uid,sid
4726,451
4726,714
4726,1974
4726,1496
4726,951
4726,1031
4726,133
4726,1068
4726,773
4726,1579
4726,2227
4726,787
4726,145
4726,41
4726,371
4726,211
4726,1139
4726,378
4726,62
4726,221
4726,13
4726,1144
4726,380
4726,424
4726,15
4726,921
4726,163
4726,2167
4726,932
4726,301
4726,700
4726,1990
4726,26
4726,867
4726,723
4726,2076
4726,52
4302,40
4302,2607
4302,160
4302,1798
4302,502
4302,505
4302,78
4302,1964
4302,1484
4302,578
4302,258
4302,1939
4302,1048
4302,1066
4302,1076
4302,1944
4302,315
4302,455
4302,614
4302,99
4302,581
4302,151
4302,1947
4302,852
4302,113
4302,1900
4302,1077
4302,762
4302,155
4302,541
4302,808
4302,2049
4302,822
4302,923
4302,521
4302,189
4302,709
4302,2308
4302,530
4302,2298
4302,1269
4302,2482
4302,2384
4302,1032
4302,1463
4302,775
4302,566
4302,1112
4302,1985
4302,171
4302,211
4302,2299
4302,1158
4302,1726
4302,163
4302,301
4302,838
4302,526
4302,1014
4302,1015
4302,1500
4302,1949
4302,723
3800,644
3800,978
3800,1628
3800,1241
3800,954
3800,394
3800,452
3800,111
4811,813
4811,444
4811,2094
4811,549
3899,33
3899,765
3899,1820
3899,977
3899,7
3899,649
3899,203
3899,1415
3899,1305
3899,108
3899,1155
3899,1157
3899,1660
3899,2035
3899,829
3899,64
3899,700
3899,933
3899,703
3899,105
3788,731
3788,245
3788,186
3788,998
3788,1482
3788,90
3788,2179
3788,800
3788,376
3788,2749
3788,828
3788,702
3788,1353
3788,199
3788,1526
3788,58
3788,74
3788,155
3788,541
3788,1324
3788,189
3788,2831
3788,132
3788,62
3788,830
3788,64
3788,301
3788,1488
3788,193
4606,1284
4606,82
4606,206
4606,0
4606,704
3714,1049
3714,550
3714,230
3714,1808
3714,33
3714,551
3714,22
3714,970
3714,765
3714,410
3714,540
3714,1317
3714,1475
3714,1633
3714,1486
3714,30
3714,827
3714,930
3714,707
3714,708
3714,1492
3714,156
3714,864
3714,94
3714,2265
3714,44
3714,788
3714,104
3714,151
3714,206
3714,445
3714,316
3714,113
3714,594
3714,461
3714,58
3714,737
3714,127
3714,435
3714,968
3714,895
3714,441
3714,562
3714,50
3714,119
3714,899
3714,570
3714,420
3714,421
3714,922
3714,2129
3714,928
3714,189
3714,544
3714,1593
3714,857
3714,877
3714,132
3714,278
3714,162
3714,972
3714,984
3714,1702
3714,667
3714,1473
3714,575
3714,365
3714,62
3714,2066
3714,249
3714,826
3714,945
3714,67
3714,703
3714,183
3714,710
3714,1488
3714,452
3714,528
3714,1792
3714,326
3714,1021
3714,1556
4045,226
4045,33
4045,10
4045,500
4045,1317
4045,1380
4045,1924
4045,825
4045,941
4045,1977
4045,1876
4045,1109
4045,1111
4045,2388
4045,1892
4045,69
4045,950
4045,2114
4045,2115
4045,892
4045,1919
4045,655
4045,1826
4045,2086
4045,806
4045,213
4045,219
4045,1513
4045,2436
4045,822
4045,520
4045,92
4045,530
4045,474
4045,476
4045,604
4045,263
4045,744
4045,610
4045,611
4045,403
4045,1983
4045,1112
4045,2747
4045,38
4045,1498
4045,2537
4045,690
4045,307
4045,2701
4828,226
4828,1062
4828,110
4828,603
4828,557
4828,2235
4828,82
4828,410
4828,160
4828,375
4828,1154
4828,259
4828,1210
4828,156
4828,2345
4828,2088
4828,2136
4828,422
4828,141
4828,1076
4828,1686
4828,1091
4828,1689
4828,565
4828,1876
4828,138
4828,1196
4828,1039
4828,113
4828,529
4828,74
4828,325
4828,1119
4828,1835
4828,4
4828,591
4828,384
4828,884
4828,305
4828,139
4828,349
4828,46
4828,168
4828,365
4828,171
4828,62
4828,1140
4828,816
4828,2299
4828,1162
4828,148
4828,1173
4828,1344
4828,691
4828,703
4828,523
4828,48
4828,1361
4828,147
4828,353
3771,678
3771,264
3771,176
3771,835
3771,1186
3771,468
3771,44
3771,2329
3771,511
3771,138
3771,819
3771,199
3771,20
3771,504
3771,683
3771,1854
3771,552
3771,605
3771,746
3771,611
3771,488
3771,1112
3771,163
3771,1011
3771,526
4011,40
4011,1409
4011,99
4011,104
4011,199
4011,896
4011,1412
4011,1757
4011,1421
4011,1309
4563,230
4563,60
4563,74
4563,92
4563,314
4563,559
4563,566
4563,1702
4563,193
3917,1282
3917,8
3917,759
3917,763
3917,6
3917,1332
3917,176
3917,364
3917,510
3917,206
3917,51
3917,1220
3917,124
3917,1072
3917,2937
3917,18
3917,50
3917,20
3917,814
3917,92
3917,1020
3917,41
3917,62
3917,1498
3917,14
3917,811
3917,513
3917,689
3917,927
3917,849
3917,1357
3917,2010
3917,174
3960,1043
3960,230
3960,245
3960,2615
3960,758
3960,2122
3960,1084
3960,1820
3960,561
3960,1090
3960,983
3960,1127
3960,1475
3960,1133
3960,78
3960,1154
3960,817
3960,818
3960,519
3960,1223
3960,864
3960,1941
3960,1665
3960,556
3960,478
3960,347
3960,99
3960,1884
3960,2651
3960,1349
3960,113
3960,546
3960,199
3960,205
3960,1027
3960,1751
3960,0
3960,754
3960,1074
3960,442
3960,896
3960,108
3960,325
3960,1119
3960,807
3960,177
3960,219
3960,270
3960,2380
3960,706
3960,189
3960,1017
3960,1850
3960,857
3960,530
3960,2903
3960,1274
3960,1669
3960,167
3960,1463
3960,564
3960,1696
3960,1783
3960,1984
3960,354
3960,667
3960,996
3960,37
3960,168
3960,1560
3960,211
3960,1716
3960,1918
3960,2067
3960,135
3960,2792
3960,1008
3960,163
3960,583
3960,691
3960,2167
3960,1519
3960,17
3960,933
3960,704
3960,183
3960,2254
3960,1014
3960,1449
3960,1792
3960,1213
3960,2509
3960,2658
3960,2010
3960,861
3960,2660
3960,147
3960,716
3960,723
3960,1556
3824,1057
3824,97
3824,246
3824,2100
3824,456
3824,1624
3824,901
3824,1483
3824,1638
3824,1156
3824,1799
3824,176
3824,930
3824,844
3824,90
3824,854
3824,547
3824,864
3824,2221
3824,2354
3824,1596
3824,3277
3824,909
3824,104
3824,1928
3824,138
3824,514
3824,51
3824,3079
3824,2593
3824,950
3824,302
3824,447
3824,498
3824,499
3824,209
3824,1499
3824,434
3824,587
3824,31
3824,313
3824,340
3824,134
3824,469
3824,34
3824,262
3824,144
3824,559
3824,167
3824,2147
3824,2020
3824,1098
3824,799
3824,211
3824,1378
3824,377
3824,380
3824,83
3824,232
3824,254
3824,283
3824,1345
3824,1491
3824,1806
3999,947
3999,97
3999,194
3999,186
3999,127
3999,895
3999,425
3999,270
3999,923
3999,521
3999,1595
3999,198
3999,150
3999,38
3999,62
3999,301
3999,703
3999,147
3999,862
3956,22
3956,207
3956,2406
3956,253
3956,89
3956,937
3956,478
3956,203
3956,871
3956,794
3956,808
3956,434
3956,2437
3956,1800
3956,2380
3956,521
3956,530
3956,263
3956,280
3956,377
3956,936
3956,147
4424,124
4424,798
4424,1245
4424,48
3662,327
3662,1101
3662,656
3662,430
3662,407
4733,946
4733,536
4733,731
4733,1497
4733,1280
4733,110
4733,1403
4733,116
4733,603
4733,8
4733,2615
4733,1409
4733,481
4733,1534
4733,644
4733,1763
4733,1764
4733,1097
4733,2
4733,2127
4733,1318
4733,670
4733,375
4733,1511
4733,1133
4733,906
4733,1377
4733,944
4733,542
4733,1142
4733,78
4733,684
4733,1338
4733,1649
4733,2635
4733,707
4733,91
4733,312
4733,1501
4733,1659
4733,156
4733,202
4733,1041
4733,1665
4733,66
4733,2219
4733,2256
4733,558
4733,478
4733,2644
4733,392
4733,1678
4733,2258
4733,783
4733,788
4733,796
4733,995
4733,800
4733,212
4733,1141
4733,506
4733,1884
4733,2653
4733,2157
4733,1785
4733,1438
4733,581
4733,1786
4733,1441
4733,203
4733,834
4733,852
4733,113
4733,199
4733,1220
4733,461
4733,1555
4733,1229
4733,187
4733,2906
4733,124
4733,127
4733,1621
4733,568
4733,197
4733,155
4733,1117
4733,1312
4733,541
4733,1157
4733,1160
4733,1648
4733,618
4733,586
4733,837
4733,309
4733,709
4733,544
4733,121
4733,1775
4733,335
4733,137
4733,3173
4733,2384
4733,262
4733,132
4733,1068
4733,612
4733,1371
4733,1507
4733,772
4733,1420
4733,404
4733,1983
4733,139
4733,2228
4733,351
4733,664
4733,1123
4733,799
4733,801
4733,997
4733,365
4733,372
4733,13
4733,83
4733,2498
4733,2332
4733,1514
4733,2274
4733,1726
4733,926
4733,166
4733,1344
4733,829
4733,1180
4733,1734
4733,1195
4733,183
4733,710
4733,1488
4733,48
4733,1449
4733,592
4733,2171
4733,1357
4733,409
4733,130
4733,1249
4733,861
4733,1221
4733,1367
4733,726
4593,184
4593,941
4593,60
4593,2258
4593,788
4593,904
4593,909
4593,277
4593,298
4593,305
4593,38
4593,940
4032,184
4032,992
4032,1462
4032,482
4032,485
4032,1684
4032,1091
4032,316
4032,199
4032,3017
4032,127
4032,2276
4032,31
4032,1496
4032,430
4032,266
4032,3329
4032,366
4032,373
4032,68
4032,823
4032,446
4032,1445
4032,452
4032,48
3762,1760
3762,470
3762,471
3762,40
3762,551
3762,2103
3762,555
3762,116
3762,557
3762,22
3762,1409
3762,481
3762,76
3762,1234
3762,1617
3762,563
3762,983
3762,9
3762,153
3762,160
3762,998
3762,1322
3762,78
3762,1154
3762,818
3762,1381
3762,694
3762,312
3762,848
3762,118
3762,1492
3762,1210
3762,1594
3762,548
3762,1395
3762,864
3762,866
3762,175
3762,2853
3762,598
3762,2315
3762,1982
3762,1091
3762,571
3762,791
3762,2153
3762,668
3762,376
3762,1892
3762,414
3762,594
3762,2417
3762,1229
3762,205
3762,724
3762,1271
3762,754
3762,1753
3762,74
3762,1934
3762,117
3762,899
3762,2461
3762,1146
3762,821
3762,1244
3762,1246
3762,1387
3762,1546
3762,27
3762,1576
3762,121
3762,340
3762,1269
3762,951
3762,241
3762,133
3762,146
3762,389
3762,1675
3762,2326
3762,492
3762,1100
3762,136
3762,795
3762,1121
3762,811
3762,1598
3762,512
3762,148
3762,387
3762,823
3762,1008
3762,1180
3762,1519
3762,700
3762,933
3762,710
3762,1014
3762,105
3762,1791
3762,193
3762,726
4236,40
4236,116
4236,776
4236,78
4236,1198
4236,485
4236,797
4236,448
4236,112
4236,1360
4236,1402
4236,738
4236,959
4236,1072
4236,1077
4236,974
4236,447
4236,50
4236,567
4236,541
4236,507
4236,1264
4236,92
4236,544
4236,1595
4236,953
4236,162
4236,1308
4236,790
4236,143
4236,462
4236,41
4236,168
4236,1139
4236,809
4236,13
4236,513
4236,829
4236,830
4236,703
4236,183
4789,84
4789,881
4789,1087
4789,1104
4789,5
4789,164
4789,15
4789,512
4789,183
3672,643
3672,662
3672,671
3672,707
3672,2582
3672,506
3672,1038
3672,1735
3672,634
3672,892
3672,968
3672,896
3672,119
3672,1513
3672,521
3672,696
3672,938
3672,132
3672,984
3672,1696
3672,663
3672,664
3672,704
3672,26
3672,1528
4637,875
4637,84
4637,471
4637,195
4637,10
4637,635
4637,286
4637,767
4637,186
4637,998
4637,1156
4637,1386
4637,30
4637,439
4637,294
4637,89
4637,854
4637,856
4637,338
4637,2137
4637,60
4637,483
4637,2150
4637,455
4637,788
4637,572
4637,904
4637,1315
4637,812
4637,677
4637,581
4637,2291
4637,112
4637,113
4637,855
4637,1900
4637,1751
4637,1402
4637,740
4637,751
4637,1077
4637,447
4637,317
4637,325
4637,3171
4637,2888
4637,672
4637,24
4637,688
4637,3105
4637,1393
4637,721
4637,1496
4637,1854
4637,1055
4637,430
4637,559
4637,1692
4637,1983
4637,2081
4637,171
4637,424
4637,1540
4637,1543
4637,15
4637,64
4637,701
4637,1352
4637,321
4637,1990
4637,459
3629,208
3629,875
3629,2451
3629,1467
3629,1633
3629,383
3629,258
3629,3595
3629,60
3629,565
3629,573
3629,187
3629,1281
3629,1761
3629,706
3629,604
3629,2035
3629,3009
3629,64
3629,838
3629,700
3629,701
3629,589
3629,26
3827,84
3827,2448
3827,115
3827,311
3827,983
3827,985
3827,1765
3827,1242
3827,1771
3827,930
3827,1348
3827,99
3827,316
3827,1233
3827,493
3827,544
3827,333
3827,137
3827,1777
3827,1274
3827,2483
3827,136
3827,437
4167,97
4167,1810
4167,246
4167,116
4167,502
4167,1635
4167,856
4167,1224
4167,141
4167,364
4167,1705
4167,514
4167,51
4167,2957
4167,441
4167,155
4167,672
4167,912
4167,833
4167,521
4167,443
4167,189
4167,709
4167,2935
4167,877
4167,474
4167,262
4167,632
4167,2997
4167,318
4167,320
4167,362
4167,38
4167,1124
4167,373
4167,1144
4167,380
4167,249
4167,1580
4167,1730
4167,163
4167,832
4167,1011
4167,326
4167,353
4474,120
4474,1163
4474,700
4474,723
3929,1808
3929,97
3929,1282
3929,603
3929,1319
3929,1482
3929,548
3929,1066
3929,96
3929,203
3929,828
3929,594
3929,950
3929,2673
3929,441
3929,493
3929,672
3929,86
3929,233
3929,2482
3929,659
3929,2230
3929,690
3929,1245
3929,1011
3929,48
3929,528
3929,726
4089,2312
4089,124
4089,798
4089,23
4089,26
3989,153
3989,616
3989,99
3989,2499
3989,581
3989,699
3989,113
3989,3520
3989,189
3989,139
3989,1488
3989,48
4415,1784
4415,2425
4415,587
4415,211
4415,932
4415,1014
4415,1362
3973,1447
3973,167
3973,371
3973,444
4285,1317
4285,104
4285,127
4285,1761
4285,134
3968,40
3968,992
3968,259
3968,426
3968,979
3968,455
3968,511
3968,306
3968,477
3968,371
3898,2370
3898,1955
3898,2084
3898,1049
3898,227
3898,1059
3898,245
3898,2419
3898,557
3898,128
3898,2606
3898,1285
3898,1533
3898,2122
3898,1534
3898,2044
3898,766
3898,653
3898,1234
3898,3514
3898,1235
3898,1297
3898,2460
3898,985
3898,2303
3898,987
3898,2802
3898,992
3898,2337
3898,153
3898,1240
3898,2127
3898,1127
3898,1319
3898,375
3898,505
3898,1920
3898,2894
3898,3075
3898,815
3898,2019
3898,2306
3898,917
3898,256
3898,1486
3898,1382
3898,1242
3898,2469
3898,1840
3898,2242
3898,159
3898,2634
3898,519
3898,284
3898,1772
3898,2438
3898,2195
3898,547
3898,3598
3898,1776
3898,595
3898,3391
3898,1395
3898,2445
3898,2741
3898,1227
3898,1042
3898,2518
3898,2051
3898,3111
3898,2262
3898,3287
3898,2479
3898,2310
3898,954
3898,94
3898,95
3898,2989
3898,244
3898,1283
3898,141
3898,1071
3898,158
3898,3149
3898,7
3898,2285
3898,63
3898,1085
3898,1684
3898,2322
3898,2323
3898,315
3898,783
3898,784
3898,571
3898,2784
3898,346
3898,1113
3898,2198
3898,2588
3898,1879
3898,2649
3898,2993
3898,1703
3898,2390
3898,909
3898,1323
3898,2037
3898,1884
3898,3134
3898,138
3898,1336
3898,1343
3898,2503
3898,1176
3898,206
3898,2071
3898,2885
3898,1353
3898,2794
3898,2941
3898,1360
3898,3271
3898,533
3898,3060
3898,1749
3898,724
3898,725
3898,2204
3898,2111
3898,1271
3898,73
3898,1232
3898,628
3898,955
3898,2614
3898,1752
3898,739
3898,634
3898,2225
3898,1761
3898,1077
3898,1753
3898,173
3898,2457
3898,3356
3898,1293
3898,974
3898,2861
3898,74
3898,1616
3898,1620
3898,1919
3898,2335
3898,3621
3898,1827
3898,2942
3898,3225
3898,3065
3898,498
3898,55
3898,3393
3898,1835
3898,2077
3898,86
3898,3405
3898,3244
3898,436
3898,517
3898,521
3898,189
3898,1774
3898,31
3898,1214
3898,1524
3898,1660
3898,3030
3898,718
3898,1046
3898,1053
3898,629
3898,3531
3898,2055
3898,262
3898,431
3898,1407
3898,1672
3898,2350
3898,281
3898,1860
3898,2318
3898,3330
3898,2724
3898,2608
3898,3208
3898,3516
3898,1864
3898,2246
3898,2352
3898,3072
3898,2848
3898,1420
3898,101
3898,1757
3898,1926
3898,1509
3898,790
3898,496
3898,792
3898,150
3898,2748
3898,42
3898,371
3898,373
3898,3138
3898,1710
3898,1564
3898,68
3898,2222
3898,1144
3898,2871
3898,424
3898,2404
3898,3273
3898,1885
3898,1720
3898,249
3898,2201
3898,1437
3898,1334
3898,2275
3898,1890
3898,2364
3898,1891
3898,691
3898,945
3898,1896
3898,1733
3898,67
3898,71
3898,307
3898,1737
3898,2009
3898,525
3898,1582
3898,936
3898,452
3898,1247
3898,1016
3898,592
3898,1599
3898,130
3898,2025
3898,1741
3898,2510
3898,2010
3898,1367
3898,170
3898,2190
3898,947
3898,727
3898,2752
3898,731
3898,2014
3898,184
3898,2860
3898,84
3898,237
3898,2975
3898,3367
3898,1405
3898,116
3898,958
3898,3534
3898,3368
3898,3347
3898,1819
3898,644
3898,2100
3898,186
3898,1295
3898,2812
3898,2556
3898,456
3898,1830
3898,1136
3898,59
3898,1137
3898,1142
3898,678
3898,3283
3898,185
3898,1482
3898,1325
3898,3166
3898,1338
3898,2632
3898,273
3898,2878
3898,439
3898,1544
3898,1547
3898,310
3898,712
3898,1248
3898,2991
3898,3247
3898,1364
3898,3387
3898,218
3898,66
3898,2481
3898,98
3898,878
3898,1856
3898,1279
3898,556
3898,886
3898,639
3898,2486
3898,393
3898,647
3898,400
3898,1537
3898,2258
3898,2150
3898,1701
3898,1111
3898,668
3898,1125
3898,2923
3898,3328
3898,3365
3898,72
3898,510
3898,1722
3898,1889
3898,1443
3898,2334
3898,2987
3898,1490
3898,529
3898,199
3898,1743
3898,1222
3898,359
3898,3241
3898,950
3898,1281
3898,880
3898,1065
3898,2119
3898,429
3898,1288
3898,2373
3898,442
3898,3604
3898,3090
3898,898
3898,899
3898,567
3898,569
3898,570
3898,196
3898,1623
3898,2560
3898,1834
3898,2628
3898,1637
3898,912
3898,3491
3898,1953
3898,3088
3898,3203
3898,2636
3898,1244
3898,3358
3898,1800
3898,1181
3898,2408
3898,1444
3898,309
3898,2476
3898,1847
3898,1849
3898,1020
3898,2721
3898,721
3898,1228
3898,1496
3898,2089
3898,869
3898,1231
3898,1460
3898,3173
3898,552
3898,1401
3898,3230
3898,2282
3898,131
3898,2926
3898,631
3898,2483
3898,632
3898,1861
3898,2317
3898,164
3898,1866
3898,771
3898,2326
3898,1690
3898,984
3898,2108
3898,3237
3898,38
3898,802
3898,801
3898,45
3898,809
3898,224
3898,2551
3898,1143
3898,2498
3898,1598
3898,1719
3898,1152
3898,135
3898,2964
3898,1383
3898,1581
3898,512
3898,19
3898,513
3898,283
3898,1732
3898,3630
3898,2078
3898,2757
3898,2654
3898,1346
3898,398
3898,1520
3898,3215
3898,589
3898,843
3898,2554
3898,849
3898,2568
3898,2695
3898,850
3898,3164
3898,528
3898,1449
3898,319
3898,1357
3898,409
3898,326
3898,3472
3898,353
3898,355
4350,881
4350,391
4350,1087
4350,2619
4350,1381
4350,2767
4350,3363
4350,1353
4350,414
4350,1063
4350,2380
4350,969
4350,168
4350,1162
4350,22
4350,1388
4350,2317
4350,183
4133,944
4133,599
4133,85
4133,520
4133,587
4133,31
4133,1907
4133,3224
4133,2513
4133,1529
4133,116
4133,793
4133,502
4133,176
4133,1374
4133,510
4133,855
4133,1746
4133,1613
4133,4
4133,833
4133,1201
4133,1854
4133,221
4133,163
4765,33
4765,245
4765,123
4765,992
4765,917
4765,1840
4765,1058
4765,94
4765,788
4765,79
4765,104
4765,2172
4765,56
4765,187
4765,75
4765,86
4765,125
4765,922
4765,2760
4765,32
4765,451
4765,278
4765,637
4765,145
4765,365
4765,232
4765,148
4765,2532
4765,945
4765,452
4765,130
4765,367
4765,2994
4765,21
4765,1090
4765,59
4765,1635
4765,1640
4765,1641
4765,273
4765,294
4765,90
4765,937
4765,202
4765,1224
4765,2258
4765,1035
4765,342
4765,16
4765,904
4765,107
4765,1889
4765,1190
4765,2953
4765,950
4765,1609
4765,117
4765,991
4765,24
4765,179
4765,1201
4765,134
4765,2218
4765,39
4765,552
4765,1032
4765,432
4765,2584
4765,3034
4765,1480
4765,163
4765,166
4765,2654
4701,1684
4701,1603
4701,666
4701,910
4701,875
4701,202
4701,864
4701,2330
4701,891
4701,1074
4797,1029
4797,9
4797,539
4797,1005
4797,2218
4575,268
4575,702
4575,2111
4575,2711
4575,666
4575,1571
4575,64
4575,970
4575,883
4575,1301
3891,550
3891,455
3891,1551
3891,710
4442,881
4442,1148
4442,856
4442,547
4442,482
4442,315
4442,44
4442,5
4442,127
4442,2147
4442,1098
4442,371
4442,2210
4442,249
4442,716
4442,875
4442,1210
4442,1215
4442,113
4442,179
4442,1576
4442,314
4442,333
4442,604
4442,823
4442,832
4442,1180
4442,1992
4442,147
4017,2157
4017,1330
4017,1014
4017,2902
4015,1467
4015,153
4015,1477
4015,383
4015,815
4015,122
4015,1786
4015,974
4015,189
4015,1493
4015,1149
4015,585
4015,1292
4015,6
4015,1298
4015,1635
4015,99
4015,151
4015,1349
4015,196
4015,794
4015,994
4015,2575
4015,837
4015,1662
4015,2742
4015,2324
4015,2299
4015,2167
4015,446
4015,1491
4421,40
4421,245
4421,246
4421,557
4421,82
4421,978
4421,662
4421,671
4421,916
4421,1332
4421,175
4421,109
4421,234
4421,2696
4421,1022
4421,1901
4421,369
4421,974
4421,493
4421,507
4421,85
4421,2597
4421,494
4421,145
4421,798
4421,366
4421,1885
4421,826
4421,829
4421,830
4421,170
4421,875
4421,1104
4421,265
4421,273
4421,30
4421,1209
4421,937
4421,1268
4421,904
4421,399
4421,248
4421,442
4421,177
4421,1478
4421,1387
4421,1217
4421,661
4421,38
4421,509
4421,512
4421,19
4421,437
4421,823
4421,523
4421,850
4421,147
4728,1057
4728,207
4728,264
4728,1369
4728,1113
4728,267
4728,127
4728,295
4728,198
4728,1112
4728,1409
4728,1820
4728,160
4728,2135
4728,1374
4728,416
4728,907
4728,2305
4728,1496
4728,1173
4346,2716
4346,954
4346,1688
4346,347
4346,1323
4346,1714
4346,47
4346,71
4346,933
4346,405
4346,1280
4346,603
4346,894
4346,2582
4346,1433
4346,841
4346,2254
4644,258
4644,1684
4644,295
4644,1040
4644,1317
4644,236
4644,1658
4644,342
4644,134
4644,301
4354,1517
4354,1441
4354,702
4354,1353
4354,624
4354,625
4354,690
4354,64
4354,592
4354,723
4354,77
4354,162
4354,1021
4441,587
4441,1106
4441,199
4441,447
4441,4
4441,491
4441,3131
4808,654
4808,2635
4808,973
4808,44
4808,590
4808,1017
4808,62
4808,691
4808,592
4808,112
4808,655
4808,898
4808,672
4808,1648
4808,984
3754,1029
3754,245
3754,557
3754,1081
3754,2124
3754,1319
3754,998
3754,216
3754,578
3754,253
3754,2195
3754,1223
3754,613
3754,783
3754,789
3754,1376
3754,212
3754,581
3754,713
3754,56
3754,124
3754,74
3754,2759
3754,2663
3754,1160
3754,1593
3754,1851
3754,2228
3754,462
3754,2250
3754,171
3754,371
3754,83
3754,927
3754,868
3754,873
3754,1482
3754,930
3754,89
3754,864
3754,510
3754,2755
3754,1164
3754,514
3754,154
3754,113
3754,855
3754,1824
3754,570
3754,541
3754,24
3754,27
3754,309
3754,134
3754,2383
3754,1460
3754,752
3754,423
3754,385
3754,433
3754,163
3754,1180
3754,446
3754,1014
3754,2851
4214,231
4214,1403
4214,1624
4214,803
4214,804
4214,944
4214,576
4214,258
4214,1522
4214,2915
4214,175
4214,1469
4214,2323
4214,1300
4214,788
4214,364
4214,2024
4214,124
4214,85
4214,189
4214,1202
4214,1505
4214,2060
4214,2147
4214,145
4214,1803
4214,365
4214,254
4214,2110
4214,933
4214,1805
4214,2752
4214,226
4214,2014
4214,1808
4214,1252
4214,22
4214,2181
4214,502
4214,1131
4214,685
4214,439
4214,929
4214,883
4214,2581
4214,199
4214,461
4214,871
4214,892
4214,1621
4214,900
4214,1117
4214,924
4214,92
4214,361
4214,1056
4214,2013
4214,1531
4214,744
4214,2230
4214,19
4214,584
4214,396
4214,48
4266,828
4266,2508
4266,493
4266,60
4266,899
4266,710
4266,1021
4031,50
4031,322
4031,587
4031,450
4031,342
4031,420
4031,618
4626,128
4626,2315
4626,530
4626,68
4626,184
4626,446
3903,1900
3903,473
3903,50
3903,1936
3903,198
3903,990
3903,830
3903,359
3903,1958
3903,4
3903,1244
3903,2530
4000,1370
4000,1411
4000,803
4000,1127
4000,1833
4000,1002
4000,576
4000,577
4000,1066
4000,1539
