uid,sid
4894,922
4894,587
4894,476
4894,171
4894,353
5462,128
5462,2756
5462,1664
5462,2023
5462,7
5462,104
5462,2295
5462,177
5462,683
5462,434
5462,520
5462,134
5462,263
5462,164
5462,462
5462,13
4839,2613
4839,550
4839,22
4839,614
4839,1141
4839,203
4839,182
4839,1034
4839,779
4839,493
4839,196
4839,197
4839,125
4839,821
4839,189
4839,1851
4839,384
4839,146
4839,280
4839,564
4839,139
4839,666
4839,1139
4839,582
4839,387
4839,2600
4839,48
4839,111
5891,226
5891,128
5891,9
5891,1013
5891,850
5891,48
5087,557
5087,2961
5087,811
5087,690
5087,549
4937,536
4937,957
4937,3031
4937,879
4937,763
4937,6
4937,311
4937,983
4937,985
4937,2
4937,375
4937,1631
4937,1920
4937,3629
4937,11
4937,185
4937,2463
4937,1767
4937,1436
4937,265
4937,2280
4937,345
4937,3187
4937,156
4937,535
4937,218
4937,158
4937,2485
4937,393
4937,2687
4937,1874
4937,1315
4937,3371
4937,199
4937,2446
4937,0
4937,1157
4937,618
4937,2473
4937,333
4937,3156
4937,2409
4937,2720
4937,624
4937,1278
4937,167
4937,1867
4937,1916
4937,1299
4937,101
4937,1757
4937,1237
4937,1698
4937,1538
4937,140
4937,801
4937,1427
4937,1124
4937,1139
4937,3163
4937,224
4937,1330
4937,249
4937,1334
4937,135
4937,2833
4937,67
4937,183
4937,1450
4937,1024
4937,174
5130,875
5130,557
5130,1087
5130,78
5130,60
5130,96
5130,112
5130,113
5130,5
5130,569
5130,794
5130,189
5130,39
5130,1086
5130,2324
5130,365
5130,1498
5130,232
5130,723
5078,1306
5078,930
5078,2499
5078,3086
5078,738
5078,1221
4949,245
4949,635
4949,662
4949,1830
4949,1130
4949,1483
4949,2544
4949,930
4949,90
4949,312
4949,1871
4949,212
4949,79
4949,581
4949,2793
4949,1490
4949,1553
4949,2177
4949,2111
4949,73
4949,1089
4949,1516
4949,3094
4949,333
4949,1524
4949,1853
4949,241
4949,146
4949,318
4949,801
4949,1598
4949,692
4949,700
5449,946
5449,110
5449,59
5449,216
5449,259
5449,299
5449,44
5449,1375
5449,347
5449,1315
5449,234
5449,151
5449,2515
5449,541
5449,833
5449,296
5449,544
5449,333
5449,1407
5449,2350
5449,640
5449,101
5449,362
5449,249
5449,1245
5449,1015
5449,1249
5650,5
5650,41
5650,13
5650,823
5140,208
5140,875
5140,110
5140,115
5140,269
5140,480
5140,207
5140,1467
5140,1416
5140,662
5140,1765
5140,1631
5140,1241
5140,2242
5140,30
5140,293
5140,865
5140,109
5140,1922
5140,142
5140,2253
5140,1189
5140,1272
5140,628
5140,88
5140,50
5140,2464
5140,1246
5140,1660
5140,1777
5140,1413
5140,41
5140,371
5140,372
5140,2404
5140,1245
5140,111
5140,1357
5140,862
5140,2232
5272,730
5272,97
5272,116
5272,2128
5272,683
5272,1655
4931,550
4931,1760
4931,245
4931,555
4931,1403
4931,1282
4931,123
4931,557
4931,976
4931,1297
4931,1423
4931,2127
4931,78
4931,2633
4931,284
4931,929
4931,1772
4931,1547
4931,707
4931,60
4931,1517
4931,267
4931,51
4931,414
4931,1281
4931,1958
4931,907
4931,706
4931,544
4931,384
4931,132
4931,1506
4931,282
4931,2246
4931,564
4931,136
4931,415
4931,661
4931,667
4931,1124
4931,171
4931,387
4931,1342
4931,583
4931,396
4931,838
4931,700
4931,703
4931,710
4931,1449
4931,1221
4931,723
4931,868
5391,273
5391,455
5391,72
5391,113
5391,0
5163,116
5163,1076
5163,371
5163,48
5825,2526
5825,550
5825,184
5825,40
5825,881
5825,742
5825,557
5825,643
5825,2100
5825,540
5825,160
5825,78
5825,93
5825,827
5825,464
5825,864
5825,175
5825,426
5825,1066
5825,44
5825,455
5825,1876
5825,342
5825,616
5825,79
5825,234
5825,138
5825,448
5825,713
5825,461
5825,205
5825,442
5825,562
5825,570
5825,155
5825,541
5825,1970
5825,923
5825,32
5825,1545
5825,520
5825,309
5825,451
5825,1524
5825,718
5825,720
5825,469
5825,1275
5825,131
5825,144
5825,610
5825,280
5825,167
5825,2353
5825,1945
5825,1112
5825,150
5825,41
5825,811
5825,2712
5825,1598
5825,1543
5825,690
5825,166
5825,47
5825,67
5825,2429
5825,1015
5825,321
5825,853
5736,1760
5736,643
5736,410
5736,540
5736,1765
5736,1428
5736,236
5736,1768
5736,2719
5736,51
5736,539
5736,541
5736,2278
5736,57
5736,1774
5736,544
5736,2480
5736,1911
5736,371
5736,373
5736,23
5736,47
5736,698
5736,452
5736,326
5557,97
5557,2448
5557,603
5557,1815
5557,1318
5557,236
5557,338
5557,2221
5557,995
5557,713
5557,627
5557,895
5557,896
5557,2803
5557,333
5557,721
5557,2441
5557,799
5557,232
5557,254
5557,23
5557,585
5557,2667
5557,326
5317,654
5317,1536
5317,339
5317,51
5317,127
5317,1615
5317,188
5317,570
5317,822
5317,469
5317,132
5317,910
5317,47
5317,1011
5317,839
5317,703
5317,1394
5514,227
5514,426
5514,427
5514,43
5514,69
5514,806
5514,2340
5514,469
5514,877
5514,287
5514,304
5514,1945
5514,305
5514,171
5514,1498
5514,2553
4863,128
4863,51
4863,189
4863,460
4863,549
5797,312
5797,124
5797,664
5797,703
5797,723
4981,1295
4981,711
4981,1074
4981,794
4981,914
4981,689
4981,933
5582,44
5582,2017
5582,189
5582,1595
5582,262
4869,827
4869,206
4869,2307
4869,544
4869,136
4869,1344
4869,64
5066,2084
5066,555
5066,1298
5066,7
5066,44
5066,1441
5066,2292
5066,5
5066,2476
5066,249
5066,147
5827,643
5827,265
5827,61
5827,851
5827,199
5827,50
5827,296
5827,2711
5827,1278
5827,1538
5827,841
5827,933
5827,1362
5399,1043
5399,2947
5399,536
5399,875
5399,84
5399,33
5399,1497
5399,195
5399,557
5399,386
5399,480
5399,1084
5399,2556
5399,987
5399,1423
5399,160
5399,1584
5399,1630
5399,906
5399,59
5399,1635
5399,1638
5399,1005
5399,1641
5399,265
5399,273
5399,30
5399,825
5399,176
5399,2208
5399,450
5399,312
5399,1199
5399,856
5399,1554
5399,1396
5399,599
5399,468
5399,733
5399,95
5399,479
5399,1076
5399,485
5399,1085
5399,103
5399,565
5399,44
5399,2536
5399,1471
5399,1375
5399,788
5399,791
5399,495
5399,902
5399,1316
5399,466
5399,72
5399,1515
5399,581
5399,1164
5399,206
5399,1196
5399,113
5399,1211
5399,950
5399,871
5399,737
5399,429
5399,475
5399,127
5399,634
5399,1072
5399,1288
5399,974
5399,74
5399,1623
5399,20
5399,463
5399,498
5399,155
5399,794
5399,541
5399,504
5399,806
5399,808
5399,57
5399,672
5399,24
5399,1257
5399,922
5399,2436
5399,822
5399,201
5399,295
5399,309
5399,2261
5399,709
5399,1446
5399,1593
5399,1393
5399,1524
5399,530
5399,1217
5399,1660
5399,137
5399,1495
5399,1496
5399,233
5399,600
5399,1460
5399,1031
5399,474
5399,608
5399,431
5399,1067
5399,146
5399,281
5399,282
5399,972
5399,2320
5399,1945
5399,2020
5399,491
5399,492
5399,981
5399,318
5399,1589
5399,349
5399,665
5399,1121
5399,38
5399,575
5399,365
5399,371
5399,372
5399,377
5399,232
5399,1150
5399,1580
5399,1437
5399,1162
5399,1726
5399,1385
5399,433
5399,1730
5399,2513
5399,690
5399,166
5399,945
5399,1346
5399,1180
5399,698
5399,444
5399,1011
5399,710
5399,1247
5399,409
5399,326
5399,3131
5399,1362
5399,147
5399,1394
5399,868
5399,172
6020,227
6020,359
6020,124
6020,119
6020,569
6020,420
6020,384
6020,560
6020,523
5768,226
5768,1760
5768,1808
5768,97
5768,410
5768,63
5768,44
5768,1274
5768,585
4962,33
4962,1533
4962,759
4962,207
4962,764
4962,767
4962,1961
4962,654
4962,778
4962,2
4962,35
4962,733
4962,639
4962,842
4962,740
4962,4
4962,491
4962,589
4962,321
5149,208
5149,230
5149,1052
5149,471
5149,40
5149,1370
5149,22
5149,561
5149,1298
5149,992
5149,1629
5149,502
5149,906
5149,54
5149,1136
5149,2836
5149,1145
5149,1634
5149,236
5149,817
5149,253
5149,1486
5149,1642
5149,1838
5149,1924
5149,2208
5149,1351
5149,707
5149,708
5149,2578
5149,1522
5149,1848
5149,854
5149,1210
5149,200
5149,535
5149,865
5149,422
5149,95
5149,98
5149,426
5149,1066
5149,960
5149,478
5149,2581
5149,651
5149,2550
5149,2258
5149,2150
5149,109
5149,455
5149,339
5149,2062
5149,342
5149,1315
5149,364
5149,1705
5149,1128
5149,104
5149,1335
5149,267
5149,203
5149,1343
5149,2038
5149,1895
5149,842
5149,2508
5149,112
5149,1900
5149,3271
5149,1281
5149,1811
5149,0
5149,127
5149,959
5149,753
5149,754
5149,487
5149,3322
5149,188
5149,569
5149,1623
5149,416
5149,794
5149,209
5149,421
5149,120
5149,3344
5149,1592
5149,3084
5149,923
5149,2437
5149,2842
5149,1387
5149,928
5149,295
5149,3094
5149,443
5149,2022
5149,27
5149,590
5149,1496
5149,2218
5149,1231
5149,34
5149,884
5149,887
5149,1068
5149,969
5149,180
5149,564
5149,2149
5149,2586
5149,407
5149,2228
5149,145
5149,462
5149,1121
5149,2786
5149,38
5149,2081
5149,366
5149,221
5149,1140
5149,1564
5149,1566
5149,1572
5149,1150
5149,914
5149,1541
5149,15
5149,433
5149,148
5149,2164
5149,823
5149,690
5149,1345
5149,1245
5149,700
5149,701
5149,589
5149,2169
5149,353
5149,726
5149,2076
5129,208
5129,328
5129,2018
5129,4
5129,520
5129,415
5129,307
5509,428
5509,123
5509,80
5509,9
5509,456
5509,1633
5509,1379
5509,256
5509,439
5509,1358
5509,202
5509,865
5509,2931
5509,1315
5509,1706
5509,104
5509,2656
5509,1609
5509,324
5509,425
5509,149
5509,295
5509,530
5509,137
5509,1040
5509,877
5509,241
5509,263
5509,280
5509,1954
5509,164
5509,787
5509,38
5509,2081
5509,211
5509,1256
5509,23
5509,1733
5509,452
5509,850
5509,48
5509,2025
4857,946
4857,958
4857,1306
4857,328
4857,662
4857,1313
4857,1241
4857,1156
4857,1771
4857,426
4857,427
4857,3292
4857,58
4857,808
4857,2089
4857,2349
4857,503
4857,693
4857,452
4857,1249
4946,77
4946,1605
4946,551
4946,3031
4946,116
4946,386
4946,636
4946,763
4946,6
4946,1961
4946,186
4946,2296
4946,2618
4946,1306
4946,540
4946,1137
4946,1381
4946,274
4946,439
4946,1544
4946,835
4946,2016
4946,593
4946,1594
4946,156
4946,175
4946,733
4946,2150
4946,339
4946,572
4946,791
4946,79
4946,113
4946,414
4946,1028
4946,737
4946,0
4946,1
4946,1077
4946,119
4946,899
4946,569
4946,20
4946,688
4946,436
4946,270
4946,1844
4946,837
4946,1388
4946,1576
4946,1853
4946,1056
4946,263
4946,133
4946,962
4946,760
4946,164
4946,167
4946,1676
4946,305
4946,1100
4946,659
4946,615
4946,799
4946,42
4946,2081
4946,62
4946,13
4946,1512
4946,424
4946,1435
4946,1162
4946,2333
4946,437
4946,2532
4946,584
4946,585
4946,47
4946,49
4946,446
4946,48
5515,1808
5515,195
5515,126
5515,481
5515,29
5515,484
5515,181
5515,186
5515,1092
5515,793
5515,1833
5515,1145
5515,89
5515,1209
5515,1210
5515,2345
5515,960
5515,479
5515,7
5515,1374
5515,1376
5515,466
5515,234
5515,511
5515,138
5515,448
5515,852
5515,533
5515,1272
5515,127
5515,75
5515,117
5515,4
5515,390
5515,520
5515,443
5515,27
5515,2475
5515,1524
5515,530
5515,1020
5515,600
5515,39
5515,476
5515,432
5515,146
5515,280
5515,3238
5515,1098
5515,615
5515,41
5515,168
5515,365
5515,13
5515,380
5515,249
5515,823
5515,824
5515,945
5515,453
5515,147
5515,726
5245,208
5245,227
5245,550
5245,1061
5245,128
5245,1370
5245,758
5245,275
5245,768
5245,563
5245,87
5245,1093
5245,1097
5245,983
5245,160
5245,901
5245,1317
5245,1137
5245,1142
5245,817
5245,917
5245,1644
5245,1187
5245,1199
5245,1209
5245,413
5245,1225
5245,535
5245,2518
5245,422
5245,734
5245,735
5245,558
5245,479
5245,748
5245,1070
5245,1085
5245,1469
5245,1689
5245,44
5245,346
5245,1879
5245,797
5245,2938
5245,43
5245,677
5245,104
5245,511
5245,107
5245,3014
5245,819
5245,1164
5245,855
5245,2709
5245,58
5245,627
5245,1931
5245,1958
5245,2295
5245,5
5245,750
5245,892
5245,1077
5245,74
5245,562
5245,1616
5245,779
5245,2669
5245,50
5245,569
5245,57
5245,177
5245,2626
5245,1146
5245,1157
5245,1499
5245,3084
5245,515
5245,1970
5245,833
5245,1844
5245,2380
5245,2523
5245,179
5245,1845
5245,544
5245,1202
5245,2819
5245,361
5245,1055
5245,1406
5245,760
5245,280
5245,972
5245,167
5245,771
5245,300
5245,407
5245,198
5245,2512
5245,3020
5245,496
5245,362
5245,2414
5245,171
5245,1139
5245,910
5245,2404
5245,83
5245,1165
5245,148
5245,2532
5245,163
5245,2553
5245,1184
5245,1011
5245,64
5245,1188
5245,839
5245,700
5245,523
5245,849
5245,1738
5245,1491
5245,860
5245,1361
5245,861
5245,1394
5245,353
5245,862
5245,417
5245,370
5245,52
4973,727
4973,652
4973,662
4973,1318
4973,375
4973,236
4973,1440
4973,2439
4973,98
4973,556
4973,2258
4973,2157
4973,820
4973,112
4973,414
4973,950
4973,739
4973,124
4973,117
4973,807
4973,57
4973,679
4973,1521
4973,1775
4973,938
4973,132
4973,389
4973,1463
4973,1301
4973,1421
4973,990
4973,415
4973,349
4973,665
4973,365
4973,14
4973,2498
4973,583
4973,64
4973,589
4973,703
4973,2010
4973,716
4973,26
4973,1458
5869,921
5869,148
5869,932
5869,549
5710,227
5710,33
5710,126
5710,8
5710,759
5710,917
5710,929
5710,856
5710,427
5710,1035
5710,79
5710,234
5710,316
5710,532
5710,1752
5710,1034
5710,188
5710,317
5710,420
5710,688
5710,521
5710,451
5710,476
5710,132
5710,559
5710,1509
5710,45
5710,46
5710,365
5710,1498
5710,380
5710,1245
5710,1015
5491,208
5491,2190
5491,947
5491,2370
5491,730
5491,550
5491,2981
5491,1052
5491,875
5491,235
5491,97
5491,2234
5491,3178
5491,2121
5491,756
5491,480
5491,758
5491,2181
5491,275
5491,1534
5491,764
5491,765
5491,643
5491,653
5491,776
5491,1234
5491,82
5491,1090
5491,401
5491,1754
5491,1619
5491,1097
5491,410
5491,332
5491,2403
5491,2756
5491,2930
5491,500
5491,1130
5491,2214
5491,2664
5491,911
5491,78
5491,1642
5491,685
5491,265
5491,1967
5491,1770
5491,273
5491,3110
5491,2733
5491,835
5491,930
5491,1348
5491,1547
5491,2132
5491,89
5491,90
5491,2681
5491,712
5491,1209
5491,338
5491,1358
5491,200
5491,1395
5491,1224
5491,865
5491,1268
5491,1030
5491,94
5491,2265
5491,427
5491,556
5491,558
5491,1462
5491,1069
5491,2917
5491,641
5491,393
5491,1684
5491,1688
5491,1101
5491,3325
5491,1471
5491,3248
5491,346
5491,791
5491,2005
5491,1113
5491,616
5491,1704
5491,909
5491,1712
5491,1928
5491,204
5491,2166
5491,3079
5491,2885
5491,1193
5491,842
5491,2953
5491,316
5491,2174
5491,1360
5491,594
5491,1022
5491,205
5491,1027
5491,1751
5491,73
5491,1272
5491,1232
5491,628
5491,738
5491,127
5491,1761
5491,1077
5491,442
5491,2277
5491,2703
5491,1616
5491,1088
5491,449
5491,188
5491,1618
5491,779
5491,780
5491,493
5491,568
5491,1239
5491,497
5491,2422
5491,213
5491,1952
5491,261
5491,1516
5491,434
5491,922
5491,515
5491,2760
5491,270
5491,2379
5491,618
5491,1246
5491,587
5491,3143
5491,1388
5491,27
5491,309
5491,2261
5491,314
5491,340
5491,1218
5491,467
5491,2196
5491,2013
5491,608
5491,747
5491,2762
5491,2349
5491,962
5491,2350
5491,967
5491,278
5491,2317
5491,167
5491,1676
5491,298
5491,2520
5491,2320
5491,772
5491,775
5491,2020
5491,560
5491,1696
5491,1984
5491,494
5491,1112
5491,349
5491,1120
5491,802
5491,575
5491,2250
5491,1378
5491,378
5491,809
5491,1562
5491,811
5491,380
5491,2210
5491,2990
5491,1720
5491,254
5491,1007
5491,2532
5491,1173
5491,1342
5491,1180
5491,17
5491,1734
5491,307
5491,523
5491,1737
5491,525
5491,936
5491,2695
5491,1207
5491,1491
5491,2902
5491,2932
5491,353
5491,152
5491,726
5491,2076
5491,52
5832,1029
5832,22
5832,339
5832,2369
5832,1341
5355,875
5355,639
5355,44
5355,212
5355,182
5355,700
4911,84
4911,557
4911,1533
4911,758
4911,654
4911,186
4911,1154
4911,60
4911,1982
4911,565
4911,44
4911,581
4911,594
4911,567
4911,86
4911,590
4911,189
4911,2052
4911,736
4911,632
4911,1980
4911,559
4911,2299
4911,582
4911,1188
5393,872
5393,97
5393,246
5393,557
5393,386
5393,207
5393,2100
5393,502
5393,1127
5393,59
5393,1002
5393,678
5393,1484
5393,916
5393,1381
5393,89
5393,1215
5393,96
5393,783
5393,376
5393,79
5393,107
5393,138
5393,203
5393,533
5393,205
5393,1271
5393,182
5393,750
5393,302
5393,20
5393,416
5393,499
5393,922
5393,822
5393,309
5393,938
5393,1055
5393,476
5393,263
5393,746
5393,972
5393,65
5393,2081
5393,1378
5393,1140
5393,424
5393,83
5393,1720
5393,254
5393,1158
5393,1162
5393,1385
5393,23
5393,690
5393,1173
5393,64
5393,700
5393,307
5393,936
4988,879
4988,22
4988,906
4988,917
4988,825
4988,864
4988,865
4988,60
4988,789
4988,364
4988,1082
4988,442
4988,188
4988,317
4988,155
4988,1545
4988,928
4988,521
4988,443
4988,1495
4988,2218
4988,600
4988,474
4988,559
4988,167
4988,1507
4988,83
4988,191
4988,254
4988,148
5697,9
5697,2633
5697,954
5697,51
5697,541
5697,923
6038,184
6038,881
6038,22
6038,82
6038,1306
6038,786
6038,454
6038,265
6038,1924
6038,1997
6038,175
6038,1368
6038,3229
6038,109
6038,316
6038,3068
6038,1157
6038,1056
6038,1778
6038,371
6038,841
6038,528
5315,724
5315,441
5315,938
5315,560
5315,700
5315,589
5315,321
6025,208
6025,226
6025,873
6025,231
6025,470
6025,40
6025,555
6025,1282
6025,603
6025,123
6025,8
6025,1287
6025,764
6025,1292
6025,643
6025,767
6025,1411
6025,976
6025,1961
6025,977
6025,1536
6025,2618
6025,1306
6025,410
6025,9
6025,1629
6025,1001
6025,383
6025,1436
6025,825
6025,1659
6025,156
6025,1395
6025,2853
6025,1855
6025,2311
6025,733
6025,1066
6025,960
6025,886
6025,1863
6025,647
6025,1414
6025,1469
6025,1782
6025,1300
6025,2746
6025,903
6025,506
6025,2598
6025,1336
6025,206
6025,1178
6025,1211
6025,939
6025,737
6025,1752
6025,554
6025,738
6025,1290
6025,441
6025,74
6025,1099
6025,898
6025,119
6025,899
6025,568
6025,1970
6025,2636
6025,1181
6025,1546
6025,709
6025,1493
6025,381
6025,1056
6025,3173
6025,2054
6025,2318
6025,774
6025,1299
6025,1872
6025,2324
6025,988
6025,1308
6025,1538
6025,1107
6025,1309
6025,659
6025,37
6025,1803
6025,802
6025,997
6025,45
6025,62
6025,135
6025,824
6025,1011
6025,838
6025,700
6025,183
6025,1950
6025,1523
6025,1357
6025,3216
6025,1362
6025,1995
6025,1996
6025,174
5346,872
5346,227
5346,33
5346,8
5346,743
5346,35
5346,805
5346,906
5346,1216
5346,60
5346,2138
5346,1855
5346,2310
5346,1979
5346,789
5346,852
5346,1900
5346,594
5346,729
5346,124
5346,751
5346,188
5346,1096
5346,1623
5346,994
5346,924
5346,521
5346,92
5346,1530
5346,552
5346,1068
5346,1033
5346,637
5346,559
5346,1675
5346,2961
5346,560
5346,2325
5346,667
5346,365
5346,811
5346,1512
5346,380
5346,191
5346,254
5346,823
5346,163
5346,690
5346,166
5346,838
5346,1949
5346,1990
5346,1951
6027,227
6027,93
6027,930
6027,856
6027,547
6027,2258
6027,58
6027,306
6027,570
6027,601
6027,163
6027,396
6027,853
5032,226
5032,872
5032,555
5032,758
5032,644
5032,153
5032,1628
5032,662
5032,1319
5032,216
5032,236
5032,90
5032,2640
5032,954
5032,94
5032,558
5032,478
5032,44
5032,797
5032,1323
5032,99
5032,863
5032,124
5032,570
5032,57
5032,1341
5032,833
5032,857
5032,1660
5032,341
5032,1595
5032,1055
5032,384
5032,537
5032,559
5032,566
5032,462
5032,62
5032,135
5032,1891
5032,1245
5032,64
5032,700
5032,3056
5032,862
5253,208
5253,1051
5253,8
5253,743
5253,756
5253,758
5253,207
5253,765
5253,315
5253,138
5253,738
5253,1264
5253,39
5253,263
5253,972
5422,184
5422,875
5422,1306
5422,236
5422,258
5422,3
5422,426
5422,572
5422,2024
5422,2808
5422,863
5422,27
5422,1847
5422,333
5422,600
5422,281
5422,799
5422,584
5422,1013
5422,853
5422,460
5422,2851
5422,549
5735,226
5735,29
5735,662
5735,1215
5735,175
5735,201
5735,92
5735,692
5735,700
5364,1059
5364,602
5364,1253
5364,643
5364,2100
5364,186
5364,87
5364,662
5364,1798
5364,1133
5364,59
5364,216
5364,944
5364,93
5364,817
5364,1156
5364,265
5364,694
5364,3
5364,864
5364,1664
5364,483
5364,394
5364,63
5364,979
5364,1374
5364,783
5364,406
5364,903
5364,79
5364,677
5364,2024
5364,113
5364,1219
5364,863
5364,1456
5364,1583
5364,127
5364,539
5364,117
5364,569
5364,541
5364,3202
5364,1516
5364,521
5364,1576
5364,1496
5364,2218
5364,1046
5364,537
5364,469
5364,2196
5364,241
5364,1531
5364,257
5364,632
5364,389
5364,637
5364,281
5364,612
5364,1291
5364,559
5364,1509
5364,1538
5364,139
5364,365
5364,366
5364,228
5364,424
5364,579
5364,19
5364,2532
5364,1345
5364,698
5364,396
5364,67
5364,446
5364,701
5364,703
5364,710
5364,1488
5364,48
5364,853
5364,326
5364,861
5364,868
5996,946
5996,184
5996,555
5996,1403
5996,1282
5996,743
5996,480
5996,2122
5996,763
5996,767
5996,6
5996,978
5996,1298
5996,1475
5996,671
5996,998
5996,1320
5996,917
5996,1332
5996,1440
5996,845
5996,312
5996,1215
5996,175
5996,1855
5996,485
5996,1323
5996,99
5996,1515
5996,203
5996,1349
5996,1360
5996,725
5996,2446
5996,182
5996,442
5996,898
5996,119
5996,568
5996,2237
5996,1312
5996,2241
5996,2129
5996,2711
5996,92
5996,1593
5996,721
5996,1273
5996,1400
5996,1505
5996,132
5996,278
5996,1506
5996,560
5996,491
5996,2787
5996,1326
5996,579
5996,23
5996,1008
5996,824
5996,690
5996,1173
5996,691
5996,697
5996,64
5996,71
5996,843
5996,1352
5996,936
5996,1356
5996,1744
5996,355
5996,26
5996,596
5134,236
5134,427
5134,1462
5134,69
5134,605
5134,362
5378,226
5378,29
5378,1240
5378,1770
5378,44
5378,2729
5378,1415
5378,463
5378,1669
5378,2273
5378,2040
5378,2274
5932,227
5932,427
5932,377
5932,2159
4848,208
4848,3074
4848,1808
4848,2103
4848,116
4848,194
4848,1292
4848,70
4848,983
4848,1306
4848,1241
4848,1414
4848,151
4848,203
4848,2425
4848,206
4848,1349
4848,1809
4848,134
4848,2409
4848,633
4848,971
4848,407
4848,462
4848,1432
4848,513
4848,826
4848,165
4848,1894
4848,1733
4848,1491
4848,374
4895,184
4895,854
4895,455
4895,788
4895,43
4895,616
4895,104
4895,267
4895,436
4895,277
4895,1094
4895,68
4895,1750
5439,253
5439,1799
5439,1548
5439,1724
5439,2425
5439,794
5439,1017
5439,2218
5439,491
5439,3044
5439,1151
5439,163
5439,396
5439,1021
5167,97
5167,110
5167,286
5167,1614
5167,160
5167,1156
5167,312
5167,1200
5167,864
5167,94
5167,1374
5167,406
5167,789
5167,43
5167,677
5167,2202
5167,2610
5167,1022
5167,623
5167,58
5167,127
5167,188
5167,117
5167,219
5167,833
5167,333
5167,134
5167,721
5167,2013
5167,552
5167,277
5167,1463
5167,1100
5167,984
5167,365
5167,372
5167,1598
5167,191
5167,254
5167,1158
5167,148
5167,387
5167,695
5167,64
6009,153
6009,259
6009,43
6009,51
6009,2765
6009,306
6009,1859
6009,305
5658,3074
5658,1285
5658,328
5658,1643
5658,96
5658,414
5658,594
5658,124
5658,493
5658,1775
5658,131
