userId,movieId,rating
3013,2035,2
3013,1234,5
3013,1235,5
3013,2038,1
3013,703,3
3013,1237,4
3013,1092,5
3013,1095,3
3013,1097,5
3013,1099,4
3013,2040,3
3013,3926,3
3013,3927,4
3013,2042,2
3013,3928,2
3013,1243,5
3013,2046,3
3013,1244,5
3013,1247,4
3017,1249,3
3017,1252,3
3017,720,4
3017,2997,4
3017,586,3
3017,587,4
3017,589,3
3017,1,3
3017,7,4
3017,3948,4
3017,1407,4
3017,1409,3
3017,1263,2
3017,2067,4
3017,1265,4
3017,1266,2
3017,1267,2
3017,590,4
3017,593,4
3017,597,4
3017,1414,3
3017,1271,4
3017,1278,4
3017,1279,3
3017,745,4
3017,2081,3
3017,750,2
3017,1290,3
3017,1296,4
3017,3044,4
3017,2243,4
3017,1441,4
3017,2247,4
3017,912,4
3017,2248,4
3017,1449,3
3017,916,4
3017,919,4
3017,1453,3
3017,920,5
3017,1455,5
3017,923,4
3017,1457,3
3017,780,4
3017,781,2
3017,788,3
3017,3060,5
3017,2406,4
3017,2262,3
3017,1608,2
3017,1612,3
3017,1614,2
3017,1617,3
3017,2424,4
3017,3081,3
3017,1629,3
3017,1484,4
3017,1485,2
3017,2289,4
3017,2432,2
3017,2291,4
3017,2294,2
3017,1639,3
3017,1641,5
3017,3249,3
3017,1648,2
3017,3252,1
3017,3253,2
3017,3255,4
3017,3257,3
3017,3259,3
3017,3260,3
3017,3261,3
3017,3408,5
3017,3263,4
3017,2469,4
3017,994,5
3017,3418,4
3017,1814,3
3017,1670,5
3017,1672,3
3017,1673,4
3017,207,2
3017,3421,4
3017,3424,3
3017,1821,3
3017,1680,4
3017,3285,1
3017,1682,3
3017,2485,3
3017,1683,2
3017,215,3
3017,222,3
3017,223,3
3017,3298,4
3017,2496,3
3017,224,3
3017,3441,2
3017,3448,4
3017,231,2
3017,235,4
3017,236,2
3017,237,2
3017,252,3
3017,253,3
3017,3614,4
3017,3616,3
3017,3617,4
3017,2671,3
3017,2674,2
3017,1875,3
3017,261,3
3017,265,4
3017,3623,1
3017,2822,2
3017,3481,3
3017,1883,4
3017,1885,4
3017,1888,3
3017,272,3
3017,276,1
3017,2836,3
3017,3499,4
3017,287,2
3017,289,3
3017,296,3
3017,2858,5
3017,440,4
3017,441,3
3017,447,2
3017,454,4
3017,457,4
3017,3819,3
3017,608,3
3017,468,3
3017,3823,4
3017,3827,2
3017,3684,3
3017,2883,5
3017,2884,2
3017,612,2
3017,3688,2
3017,1148,5
3017,2888,3
3017,616,4
3017,628,4
3017,2100,4
3017,1300,3
3017,1304,4
3017,2108,2
3017,1307,5
3017,1167,2
3017,638,2
3017,499,3
3017,2112,4
3017,1171,3
3017,1172,5
3017,1177,2
3017,1179,2
3017,648,4
3017,1321,4
3017,2125,4
3017,1180,5
3017,1183,2
3017,1188,5
3017,3873,2
3017,802,3
3017,1190,3
3017,803,3
3017,1191,3
3017,804,2
3017,1193,4
3017,1196,2
3017,663,2
3017,1197,3
3017,1198,3
3017,2145,4
3017,1343,3
3017,2146,3
3017,3893,4
3017,2155,4
3017,1353,3
3017,3897,4
3017,1357,4
3017,688,2
3017,3101,4
3017,2302,4
3017,1500,3
3017,3108,3
3017,691,2
3017,838,4
3017,697,1
3017,1513,3
3017,3118,4
3017,2171,4
3017,848,3
3017,2321,4
3017,3129,4
3017,852,4
3017,2331,4
3017,2333,4
3017,2190,3
3017,1393,5
3017,1394,4
3017,1396,2
3017,1541,1
3017,1542,3
3017,3148,5
3017,2348,3
3017,2349,3
3017,2359,4
3017,3301,2
3017,2500,2
3017,3163,1
3017,2369,4
3017,1569,3
3017,3317,4
3017,3175,5
3017,104,2
3017,105,1
3017,1721,3
3017,1580,4
3017,110,5
3017,3186,4
3017,1589,2
3017,2539,3
3017,2395,4
3017,1593,3
3017,2396,5
3017,1594,4
3017,125,4
3017,3342,4
3017,1747,3
3017,2558,2
3017,140,2
3017,144,3
3017,3501,4
3017,2706,3
3017,150,4
3017,151,3
3017,3510,4
3017,1912,4
3017,1914,5
3017,2571,3
3017,2718,3
3017,300,4
3017,301,4
3017,1777,4
3017,161,2
3017,164,3
3017,168,2
3017,2721,4
3017,3524,4
3017,3525,2
3017,2724,4
3017,1923,4
3017,3528,3
3017,2580,4
3017,2581,3
3017,2583,4
3017,1784,3
3017,314,4
3017,318,4
3017,3536,3
3017,3538,2
3017,3394,1
3017,1794,3
3017,180,3
3017,2599,4
3017,182,3
3017,187,4
3017,3543,4
3017,1947,4
3017,11,3
3017,337,3
3017,339,3
3017,17,4
3017,195,2
3017,1952,4
3017,2759,3
3017,342,4
3017,1959,2
3017,21,4
3017,344,2
3017,25,4
3017,348,3
3017,349,3
3017,28,4
3017,3701,3
3017,3705,1
3017,2908,4
3017,2762,5
3017,3565,5
3017,1966,3
3017,351,3
3017,353,4
3017,32,4
3017,356,4
3017,34,4
3017,357,3
3017,39,5
3017,3712,3
3017,3717,2
3017,500,3
3017,2919,4
3017,3578,3
3017,361,4
3017,509,4
3017,364,3
3017,45,3
3017,367,2
3017,46,2
3017,1041,3
3017,1042,4
3017,515,4
3017,372,3
3017,50,4
3017,377,3
3017,58,4
3017,523,4
3017,380,2
3017,527,5
3017,381,3
3017,64,2
3017,3741,4
3017,2942,3
3017,1204,3
3017,1060,3
3017,1208,4
3017,539,3
3017,74,2
3017,3751,4
3017,1210,2
3017,3752,2
3017,1213,3
3017,3755,3
3017,1214,3
3017,1219,4
3017,543,4
3017,85,3
3017,2020,3
3017,3909,2
3017,1222,3
3017,1223,4
3017,1225,4
3017,2028,3
3017,550,3
3017,1088,4
3017,3911,4
3017,1230,3
3017,1231,4
3017,1233,4
3017,1234,4
3017,1090,2
3017,1094,5
3017,1095,2
3017,708,4
3017,562,3
3017,1240,4
3017,3786,3
3017,1245,2
3017,1247,4
3023,2987,4
3023,3798,4
3023,3005,4
3023,2093,3
3023,2433,4
3023,968,2
3023,2605,4
3023,3408,5
3023,3273,3
3023,2474,3
3023,2629,3
3023,2490,3
3023,3615,4
3023,2676,4
3023,3481,4
3023,2683,3
3023,2688,3
3023,2690,4
3023,2699,2
3023,1101,4
3023,2858,3
3023,2881,3
3023,3844,4
3023,3861,3
3023,3863,3
3023,3877,2
3023,3879,4
3023,1197,5
3023,1198,5
3023,3882,4
3023,2144,4
3023,3893,4
3023,3897,5
3023,1356,3
3023,3114,4
3023,1513,3
3023,1515,2
3023,2336,4
3023,3148,4
3023,2355,4
3023,3308,3
3023,2369,3
3023,3175,3
3023,3176,3
3023,1580,4
3023,2394,4
3023,2395,1
3023,2396,4
3023,2701,2
3023,1911,3
3023,2716,4
3023,2572,4
3023,2724,3
3023,3534,3
3023,2599,3
3023,2759,4
3023,2762,5
3023,3717,2
3023,2770,4
3023,3578,5
3023,3916,5
3023,1093,3
3028,3936,3
3028,2053,2
3028,3793,5
3028,2997,5
3028,1,4
3028,1265,4
3028,737,2
3028,1270,5
3028,2078,4
3028,748,3
3028,2080,4
3028,2081,4
3028,750,4
3028,3033,4
3028,2094,4
3028,924,4
3028,780,4
3028,1476,2
3028,3255,5
3028,2455,4
3028,1653,5
3028,2613,2
3028,1676,2
3028,2628,4
3028,1831,2
3028,1690,3
3028,2640,4
3028,2641,4
3028,3448,5
3028,2657,3
3028,2672,4
3028,1876,3
3028,260,5
3028,1882,2
3028,1883,5
3028,435,4
3028,2858,5
3028,3809,4
3028,1125,3
3028,2870,3
3028,1136,4
3028,2883,4
3028,480,4
3028,2105,4
3028,2124,4
3028,3868,4
3028,3869,4
3028,3877,3
3028,1196,5
3028,1197,4
3028,2140,3
3028,2150,4
3028,1356,4
3028,2300,4
3028,2302,3
3028,1517,4
3028,1371,4
3028,2174,3
3028,1372,4
3028,1373,3
3028,1374,5
3028,1375,4
3028,1376,4
3028,849,3
3028,2321,5
3028,2324,5
3028,1380,4
3028,1527,5
3028,858,5
3028,2338,1
3028,1391,3
3028,1544,2
3028,2355,5
3028,3175,4
3028,2378,3
3028,1580,4
3028,1584,5
3028,2539,4
3028,2393,3
3028,2395,4
3028,2396,4
3028,1747,5
3028,1909,4
3028,2571,5
3028,1917,3
3028,160,2
3028,1777,2
3028,1779,1
3028,1923,4
3028,1784,4
3028,316,4
3028,172,4
3028,3398,4
3028,329,4
3028,185,3
3028,21,4
3028,1020,4
3028,1028,4
3028,34,3
3028,2918,4
3028,2791,4
3028,380,4
3028,2011,4
3028,3751,4
3028,2012,4
3028,1210,4
3028,1215,2
3028,1073,4
3028,546,2
3028,1080,5
3028,1097,5
3028,3927,4
3028,1240,3
3042,589,2
3042,1265,2
3042,590,4
3042,593,5
3042,597,5
3042,1270,4
3042,1271,3
3042,1277,5
3042,2236,4
3042,3052,4
3042,1610,5
3042,1641,5
3042,3253,3
3042,3255,5
3042,3418,4
3042,1672,5
3042,1673,3
3042,1689,3
3042,1693,5
3042,230,3
3042,2683,3
3042,1888,4
3042,426,3
3042,2699,3
3042,2858,3
3042,3809,2
3042,454,5
3042,475,4
3042,480,3
3042,1317,4
3042,1193,5
3042,1343,4
3042,1358,4
3042,3100,5
3042,1500,4
3042,3107,4
3042,3108,5
3042,2163,4
3042,1393,4
3042,3147,5
3042,3160,3
3042,1704,4
3042,104,2
3042,1721,3
3042,110,5
3042,2384,1
3042,1584,4
3042,2396,4
3042,2399,2
3042,141,3
3042,310,2
3042,1784,5
3042,314,4
3042,318,5
3042,17,3
3042,24,4
3042,25,4
3042,1028,3
3042,351,3
3042,32,3
3042,357,4
3042,500,4
3042,508,5
3042,364,2
3042,365,4
3042,514,4
3042,377,4
3042,58,5
3042,527,5
3042,529,5
3042,62,5
3042,534,4
3042,1095,4
3044,3791,3
3044,2054,3
3044,724,4
3044,585,2
3044,587,5
3044,589,5
3044,5,5
3044,1407,5
3044,1261,3
3044,1408,4
3044,1409,5
3044,1265,3
3044,733,5
3044,736,5
3044,592,4
3044,594,4
3044,597,5
3044,3016,4
3044,1270,4
3044,2076,3
3044,2078,5
3044,1278,3
3044,2081,5
3044,1429,3
3044,2087,3
3044,3037,4
3044,900,4
3044,2236,4
3044,3039,3
3044,903,4
3044,1294,4
3044,2099,5
3044,3040,3
3044,1441,4
3044,2247,3
3044,914,5
3044,1459,5
3044,780,5
3044,783,1
3044,3203,4
3044,1603,4
3044,2407,4
3044,2263,4
3044,1608,4
3044,2268,3
3044,2269,4
3044,934,5
3044,799,3
3044,3210,3
3044,1610,5
3044,3072,5
3044,1614,3
3044,1476,3
3044,2420,5
3044,2424,4
3044,3081,4
3044,1625,3
3044,1485,4
3044,2291,5
3044,2294,3
3044,969,5
3044,3247,5
3044,3249,5
3044,1645,5
3044,3250,3
3044,3253,2
3044,3255,4
3044,3259,5
3044,3409,4
3044,3263,3
3044,1806,5
3044,2463,4
3044,1663,4
3044,999,3
3044,3271,5
3044,2470,4
3044,3274,4
3044,2472,3
3044,203,3
3044,2476,4
3044,1674,3
3044,3421,3
3044,2622,4
3044,2628,5
3044,1682,5
3044,2490,4
3044,2496,3
3044,2640,4
3044,2641,3
3044,3444,4
3044,3448,4
3044,2648,4
3044,231,4
3044,3450,5
3044,3451,5
3044,3457,3
3044,2657,3
3044,2804,3
3044,3461,2
3044,2664,4
3044,251,3
3044,3614,3
3044,2671,5
3044,2676,3
3044,1876,5
3044,260,5
3044,268,3
3044,3623,5
3044,410,4
3044,3491,4
3044,1892,4
3044,1894,3
3044,3499,5
3044,288,4
3044,1101,4
3044,434,5
3044,292,5
3044,440,4
3044,3809,5
3044,1127,5
3044,2867,5
3044,457,5
3044,3671,3
3044,3675,5
3044,1135,4
3044,2875,5
3044,1136,4
3044,608,5
3044,2881,5
3044,616,5
3044,474,5
3044,3839,3
3044,480,5
3044,2100,3
3044,3844,5
3044,494,4
3044,2111,1
3044,2118,4
3044,1179,4
3044,1327,5
3044,653,4
3044,2134,2
3044,1333,4
3044,2136,4
3044,2137,4
3044,802,3
3044,1193,5
3044,1197,5
3044,1198,5
3044,1343,5
3044,3893,5
3044,3101,4
3044,3107,3
3044,2160,3
3044,2161,5
3044,2167,4
3044,832,4
3044,1367,5
3044,837,3
3044,838,5
3044,2313,4
3044,1370,4
3044,1517,5
3044,2174,4
3044,1518,4
3044,1374,4
3044,1375,3
3044,1378,5
3044,849,4
3044,2328,4
3044,852,5
3044,1387,3
3044,858,4
3044,1395,3
3044,2340,5
3044,3147,5
3044,1552,5
3044,881,3
3044,3308,2
3044,2363,3
3044,3175,3
3044,1717,5
3044,3176,4
3044,1580,5
3044,110,5
3044,2529,4
3044,1581,4
3044,1587,4
3044,2539,4
3044,1592,3
3044,2396,5
3044,1597,4
3044,2551,3
3044,1754,5
3044,2558,4
3044,2700,1
3044,3361,4
3044,3508,4
3044,1907,5
3044,150,5
3044,158,4
3044,2710,5
3044,3370,4
3044,2716,5
3044,2571,5
3044,163,5
3044,165,3
3044,3525,3
3044,1923,5
3044,316,3
3044,317,4
3044,318,5
3044,319,4
3044,2734,4
3044,188,5
3044,1003,3
3044,3546,4
3044,332,4
3044,339,5
3044,1012,4
3044,1013,5
3044,1015,5
3044,1016,3
3044,1956,4
3044,1957,5
3044,342,3
3044,1959,4
3044,22,5
3044,3702,3
3044,3703,2
3044,3704,3
3044,1020,5
3044,2762,5
3044,1961,5
3044,1962,5
3044,1968,3
3044,356,5
3044,34,4
3044,36,4
3044,3712,4
3044,2915,4
3044,2916,4
3044,2770,3
3044,2918,3
3044,1033,5
3044,500,5
3044,1036,4
3044,1974,5
3044,2778,3
3044,509,3
3044,366,4
3044,2782,4
3044,1982,5
3044,1049,3
3044,376,5
3044,378,4
3044,3591,3
3044,2791,4
3044,2795,3
3044,524,4
3044,1059,3
3044,380,3
3044,1997,5
3044,382,4
3044,62,5
3044,2000,4
3044,2001,4
3044,2002,4
3044,1200,5
3044,531,5
3044,539,5
3044,2012,2
3044,1210,5
3044,2014,3
3044,3755,4
3044,1214,5
3044,1215,3
3044,2018,5
3044,1219,5
3044,1073,4
3044,541,3
3044,1077,3
3044,547,3
3044,86,4
3044,2022,1
3044,1220,3
3044,3763,3
3044,1222,5
3044,1225,5
3044,1081,3
3044,2967,4
3044,553,5
3044,554,4
3044,1090,4
3044,2976,3
3044,1237,4
3044,1091,4
3044,1092,3
3044,1097,5
3044,1099,5
3044,1240,5
3044,2046,5
3044,2985,4
3044,1246,4
3049,2208,4
3049,2065,4
3049,2067,4
3049,1265,4
3049,1267,4
3049,1277,4
3049,2080,4
3049,1284,4
3049,900,5
3049,1296,4
3049,2243,4
3049,915,4
3049,916,4
3049,920,5
3049,928,5
3049,931,4
3049,3072,5
3049,1617,5
3049,942,4
3049,943,4
3049,2291,4
3049,3097,5
3049,969,4
3049,1643,4
3049,1656,4
3049,1674,4
3049,1684,4
3049,215,4
3049,222,4
3049,3479,4
3049,265,5
3049,425,4
3049,3822,4
3049,2100,4
3049,497,5
3049,1172,4
3049,2125,4
3049,1183,5
3049,1188,5
3049,1193,4
3049,2145,3
3049,1344,4
3049,1357,5
3049,838,4
3049,2177,4
3049,1542,4
3049,1549,5
3049,2369,3
3049,892,4
3049,110,4
3049,2396,5
3049,3516,4
3049,164,4
3049,1944,4
3049,1947,5
3049,17,4
3049,342,4
3049,28,5
3049,357,4
3049,58,5
3049,2941,5
3049,2943,4
3049,1066,5
3049,534,4
3049,85,5
3049,2020,4
3049,1221,4
3049,1226,5
3049,2969,4
3049,1230,4
3049,1247,5
3053,1248,4
3053,1252,4
3053,1257,2
3053,2997,3
3053,1258,5
3053,1259,4
3053,585,2
3053,3006,3
3053,3007,5
3053,2064,5
3053,1263,4
3053,593,3
3053,3010,4
3053,2072,1
3053,1270,3
3053,2076,4
3053,1428,2
3053,1288,4
3053,902,3
3053,1296,3
3053,908,4
3053,1441,2
3053,910,3
3053,912,3
3053,922,4
3053,926,4
3053,2262,1
3053,1465,2
3053,932,2
3053,2416,2
3053,3075,4
3053,1617,4
3053,2427,4
3053,3093,5
3053,1635,4
3053,2439,3
3053,2445,2
3053,3250,2
3053,3257,2
3053,2455,4
3053,999,2
3053,3418,4
3053,3272,3
3053,1673,3
3053,3421,3
3053,3285,3
3053,215,3
3053,216,2
3053,218,3
3053,2630,3
3053,1690,2
3053,2496,2
3053,1694,4
3053,1699,3
3053,3608,5
3053,3476,4
3053,3478,2
3053,2683,2
3053,417,4
3053,2692,5
3053,425,3
3053,2699,2
3053,427,2
3053,1104,3
3053,296,5
3053,1116,3
3053,2858,4
3053,3808,4
3053,1127,3
3053,2871,4
3053,608,4
3053,3683,3
3053,1171,3
3053,1321,3
3053,2124,2
3053,1327,3
3053,652,4
3053,1186,3
3053,2133,2
3053,1332,3
3053,1333,4
3053,1198,3
3053,1345,5
3053,3897,3
3053,2303,5
3053,3107,2
3053,2160,5
3053,3112,3
3053,2314,3
3053,2318,4
3053,1517,2
3053,2174,3
3053,1518,3
3053,2324,4
3053,1380,3
3053,2188,1
3053,858,5
3053,2336,3
3053,1394,5
3053,866,3
3053,1541,1
3053,2352,3
3053,2504,2
3053,2505,2
3053,1704,3
3053,896,4
3053,2511,4
3053,101,3
3053,1719,4
3053,3179,3
3053,111,4
3053,1732,4
3053,1733,3
3053,1734,3
3053,2539,3
3053,2395,5
3053,1594,3
3053,141,3
3053,148,3
3053,149,4
3053,2706,2
3053,2707,3
3053,154,4
3053,2710,4
3053,2716,2
3053,2575,4
3053,306,4
3053,162,5
3053,3521,4
3053,1922,3
3053,1784,2
3053,2730,4
3053,3535,3
3053,3394,2
3053,2599,4
3053,2747,3
3053,190,5
3053,337,3
3053,19,2
3053,1952,4
3053,1956,3
3053,344,2
3053,347,3
3053,348,4
3053,3706,3
3053,2908,4
3053,2766,3
3053,1968,3
3053,32,4
3053,2918,3
3053,501,4
3053,2774,3
3053,1041,3
3053,50,3
3053,3730,4
3053,2932,4
3053,2797,3
3053,1997,5
3053,3741,5
3053,1200,3
3053,1206,4
3053,535,5
3053,2011,2
3053,2950,2
3053,541,4
3053,85,4
3053,88,2
3053,2020,2
3053,1220,2
3053,1221,5
3053,1225,3
3053,2028,3
3053,2966,3
3053,2967,3
3053,1089,3
3053,94,2
3053,1230,4
3053,1237,4
3053,1238,3
3053,1092,3
3053,2979,1
3053,1096,4
3053,1244,3
3053,1247,4
3085,2989,5
3085,1250,5
3085,3793,4
3085,589,4
3085,6,4
3085,1263,4
3085,736,4
3085,593,5
3085,1272,5
3085,750,5
3085,1287,5
3085,1291,5
3085,912,5
3085,3053,4
3085,920,5
3085,924,5
3085,780,5
3085,786,4
3085,788,3
3085,2402,4
3085,1608,4
3085,1610,5
3085,1616,4
3085,2278,5
3085,3082,5
3085,2427,4
3085,969,4
3085,3257,3
3085,2600,3
3085,1801,3
3085,3408,4
3085,2617,3
3085,1676,3
3085,208,3
3085,2628,4
3085,1687,2
3085,2490,4
3085,1690,4
3085,2640,4
3085,3448,4
3085,3452,2
3085,3462,3
3085,2672,4
3085,1876,5
3085,260,5
3085,3623,4
3085,3624,3
3085,3639,5
3085,288,4
3085,1101,4
3085,3654,5
3085,3826,3
3085,2881,4
3085,2890,4
3085,3698,5
3085,2115,5
3085,3863,4
3085,1183,5
3085,3879,3
3085,1196,5
3085,1198,5
3085,1199,4
3085,3113,2
3085,1370,5
3085,1527,5
3085,1387,4
3085,858,5
3085,2334,3
3085,1391,4
3085,2194,5
3085,3146,3
3085,3148,5
3085,1544,4
3085,3155,4
3085,2353,4
3085,1552,4
3085,1704,4
3085,1573,5
3085,1722,4
3085,1580,5
3085,110,5
3085,2529,3
3085,1586,2
3085,3354,4
3085,2701,4
3085,2712,4
3085,2571,5
3085,1917,4
3085,165,5
3085,2722,4
3085,170,2
3085,3534,3
3085,10,5
3085,3555,5
3085,2763,5
3085,32,5
3085,356,5
3085,3717,3
3085,2916,5
3085,1036,5
3085,3578,4
3085,509,3
3085,517,5
3085,377,5
3085,380,5
3085,527,5
3085,1200,4
3085,1206,4
3085,1208,4
3085,1210,5
3085,3753,4
3085,3755,5
3085,1214,4
3085,541,3
3085,2023,5
3085,1221,5
3085,1222,4
3085,2028,5
3085,1233,4
3085,1090,4
3085,1240,5
3085,1242,3
3085,2985,4
3087,3793,5
3087,2054,4
3087,587,5
3087,588,2
3087,1,5
3087,2,4
3087,3,3
3087,4,3
3087,3004,4
3087,6,5
3087,7,5
3087,2205,4
3087,1408,5
3087,1265,1
3087,733,5
3087,590,5
3087,736,1
3087,592,4
3087,593,4
3087,595,5
3087,597,5
3087,1271,5
3087,748,3
3087,2081,3
3087,1286,5
3087,1287,5
3087,1290,4
3087,1291,5
3087,1438,3
3087,2096,4
3087,3044,4
3087,2243,4
3087,1441,3
3087,914,4
3087,917,4
3087,920,3
3087,780,5
3087,788,3
3087,2405,4
3087,1603,3
3087,2406,4
3087,2407,5
3087,2262,5
3087,2266,3
3087,934,5
3087,1610,2
3087,3072,5
3087,2417,4
3087,1619,3
3087,1475,4
3087,1479,5
3087,948,5
3087,1620,4
3087,2424,2
3087,3081,3
3087,2429,3
3087,1485,5
3087,2291,3
3087,2294,4
3087,3244,4
3087,1641,4
3087,1645,4
3087,3250,5
3087,2455,4
3087,3259,4
3087,3404,4
3087,1801,4
3087,1805,4
3087,1660,4
3087,3269,2
3087,2469,4
3087,3418,4
3087,2617,4
3087,207,2
3087,1678,5
3087,208,3
3087,3285,3
3087,1683,2
3087,218,4
3087,1831,3
3087,1835,4
3087,222,4
3087,2497,4
3087,2640,5
3087,230,4
3087,232,4
3087,249,4
3087,2664,4
3087,253,5
3087,3615,3
3087,3471,4
3087,3479,5
3087,262,4
3087,265,5
3087,266,5
3087,2822,2
3087,2826,5
3087,3483,4
3087,2827,3
3087,3489,1
3087,2687,5
3087,1888,4
3087,273,2
3087,275,3
3087,276,2
3087,1892,4
3087,1894,5
3087,1101,4
3087,1104,4
3087,293,5
3087,296,5
3087,442,4
3087,446,3
3087,3807,5
3087,1127,4
3087,457,5
3087,2871,1
3087,2875,5
3087,605,4
3087,608,5
3087,3824,3
3087,3826,3
3087,612,3
3087,3834,4
3087,480,5
3087,2109,5
3087,1307,5
3087,491,4
3087,1172,4
3087,2125,4
3087,2126,4
3087,1183,1
3087,653,4
3087,1188,4
3087,1197,5
3087,1198,5
3087,2144,4
3087,671,4
3087,674,4
3087,2153,1
3087,3893,5
3087,1353,4
3087,1358,5
3087,3101,5
3087,3105,5
3087,3107,5
3087,2161,2
3087,2167,5
3087,832,5
3087,2168,3
3087,837,5
3087,691,4
3087,838,5
3087,3114,5
3087,2312,4
3087,2316,5
3087,1517,4
3087,848,3
3087,1527,2
3087,858,3
3087,2193,5
3087,1393,4
3087,1394,4
3087,1399,3
3087,2340,4
3087,3147,5
3087,2346,4
3087,1544,4
3087,3153,4
3087,2352,3
3087,2355,4
3087,880,2
3087,1566,4
3087,2369,1
3087,1569,4
3087,2511,4
3087,1713,4
3087,3175,5
3087,1573,4
3087,105,4
3087,3324,3
3087,1721,4
3087,3326,3
3087,2382,1
3087,1580,4
3087,110,4
3087,2529,4
3087,2385,3
3087,1584,1
3087,1587,5
3087,1588,3
3087,1733,4
3087,3194,5
3087,2539,4
3087,2394,4
3087,2396,5
3087,2558,3
3087,141,4
3087,2701,1
3087,1909,3
3087,150,5
3087,151,5
3087,3510,5
3087,3512,5
3087,1917,5
3087,160,3
3087,1779,3
3087,163,4
3087,168,5
3087,3524,4
3087,3525,4
3087,3526,4
3087,3527,5
3087,1923,5
3087,3528,4
3087,2729,4
3087,1784,4
3087,316,4
3087,318,5
3087,2739,2
3087,182,4
3087,186,3
3087,3546,5
3087,3548,5
3087,1009,3
3087,1947,4
3087,11,4
3087,337,5
3087,17,4
3087,195,4
3087,1958,5
3087,342,5
3087,1959,4
3087,22,4
3087,25,1
3087,348,4
3087,349,4
3087,1960,4
3087,1962,5
3087,1027,3
3087,351,5
3087,1968,5
3087,356,4
3087,34,4
3087,357,5
3087,3714,4
3087,2915,4
3087,1032,2
3087,2918,5
3087,1036,5
3087,3578,5
3087,360,1
3087,508,4
3087,509,5
3087,364,5
3087,46,3
3087,47,5
3087,48,4
3087,1041,4
3087,1047,4
3087,514,5
3087,1049,5
3087,372,1
3087,377,4
3087,378,2
3087,58,5
3087,3591,4
3087,2793,3
3087,2795,5
3087,1057,3
3087,380,5
3087,60,4
3087,2000,4
3087,2006,4
3087,2009,4
3087,531,5
3087,536,4
3087,537,2
3087,74,1
3087,3751,5
3087,3753,5
3087,2018,4
3087,1079,5
3087,2020,5
3087,2021,4
3087,3763,4
3087,2025,5
3087,552,4
3087,1088,5
3087,3770,4
3087,2034,3
3087,2036,3
3087,1091,4
3087,1092,4
3087,1094,4
3087,1097,4
3087,3923,3
3093,3793,4
3093,1252,4
3093,720,5
3093,2997,4
3093,1259,4
3093,2,3
3093,3948,2
3093,2065,3
3093,1264,5
3093,2067,3
3093,1265,3
3093,1269,5
3093,593,2
3093,1416,5
3093,2076,3
3093,1278,4
3093,1282,5
3093,1288,5
3093,1295,4
3093,1296,5
3093,908,5
3093,1299,4
3093,3044,5
3093,2243,4
3093,2248,5
3093,919,5
3093,923,5
3093,926,4
3093,933,4
3093,3071,5
3093,1617,5
3093,3078,4
3093,3083,5
3093,951,4
3093,955,5
3093,3090,4
3093,3238,3
3093,2436,5
3093,2290,2
3093,3239,3
3093,3240,5
3093,3247,2
3093,988,5
3093,1673,3
3093,1674,4
3093,206,4
3093,3285,2
3093,3286,2
3093,3298,5
3093,3299,1
3093,1848,1
3093,2804,5
3093,3616,2
3093,3618,4
3093,3481,5
3093,1885,4
3093,296,4
3093,2858,4
3093,3809,4
3093,3814,4
3093,1136,4
3093,3679,5
3093,608,5
3093,3824,1
3093,3680,3
3093,3827,3
3093,3831,4
3093,1150,4
3093,2890,5
3093,480,2
3093,1300,5
3093,3852,4
3093,3859,4
3093,1186,3
3093,3874,5
3093,1199,4
3093,3882,4
3093,3885,4
3093,3893,4
3093,3897,5
3093,2300,5
3093,1500,5
3093,2303,5
3093,3108,3
3093,1362,5
3093,837,2
3093,2194,4
3093,1394,4
3093,3146,3
3093,3148,5
3093,2348,5
3093,3152,5
3093,2352,3
3093,3159,3
3093,3301,3
3093,3160,3
3093,3163,4
3093,898,5
3093,3316,2
3093,3317,5
3093,3176,5
3093,3324,3
3093,3325,1
3093,3326,1
3093,1580,4
3093,3189,3
3093,2395,5
3093,2396,5
3093,3354,1
3093,3512,3
3093,2711,3
3093,2712,3
3093,2718,5
3093,314,5
3093,3536,3
3093,3538,4
3093,2736,2
3093,1935,4
3093,2596,4
3093,2599,5
3093,3543,4
3093,3547,5
3093,2750,3
3093,2757,3
3093,1956,5
3093,1957,4
3093,25,3
3093,2762,5
3093,1960,4
3093,1961,3
3093,3566,4
3093,3567,5
3093,1968,3
3093,34,5
3093,36,3
3093,3717,4
3093,2919,4
3093,1035,4
3093,3578,3
3093,367,2
3093,47,4
3093,3720,5
3093,2926,4
3093,1041,3
3093,1042,4
3093,2928,5
3093,2929,4
3093,3730,4
3093,527,4
3093,3744,2
3093,2006,3
3093,2007,1
3093,1060,2
3093,1208,5
3093,3751,5
3093,3752,1
3093,1077,5
3093,1078,4
3093,2020,4
3093,3760,4
3093,3909,4
3093,1222,5
3093,1224,4
3093,1080,4
3093,1228,3
3093,3911,5
3093,3912,2
3093,1230,4
3093,1231,4
3093,2971,3
3093,1235,3
3093,1090,4
3093,1238,5
3093,1094,3
3093,562,3
3093,1096,4
3093,1097,3
3093,1244,4
3093,3786,4
3094,2987,3
3094,3793,4
3094,2997,4
3094,589,4
3094,2219,4
3094,913,5
3094,785,4
3094,3203,4
3094,3219,4
3094,2428,2
3094,3273,2
3094,223,4
3094,2694,4
3094,1127,5
3094,480,3
3094,1175,3
3094,1179,5
3094,2146,2
3094,1348,5
3094,1527,5
3094,1396,4
