uid,sid
4985,462
4985,2561
4985,3606
4985,320
4985,1648
4985,516
4985,3001
4985,1654
4985,795
4985,1882
4985,499
4985,3051
4985,2771
4985,177
4985,2299
4985,2568
4985,1943
4985,2400
4985,1951
4985,1522
4985,383
4985,1455
4985,1157
4985,533
4985,415
5311,218
5311,1328
5311,566
5311,573
5311,1334
5311,1177
5311,1485
5311,396
5311,879
5311,296
5311,2272
5311,1617
5311,620
5311,181
5311,888
5311,634
5311,662
5311,1138
5311,226
5311,1207
5311,1274
5311,1385
5311,690
5311,159
5311,3283
5311,537
5311,1707
5311,1931
5311,921
5311,1433
5311,1169
5311,826
5311,2331
5311,3027
5311,775
5311,510
5311,175
5311,438
5311,564
5311,1028
5311,1167
5311,1695
5311,44
5311,349
5311,1360
5311,386
5311,683
5311,3020
5311,1401
5311,727
5311,69
5311,535
5311,2847
5311,1020
5311,577
5311,1
5311,127
5311,2270
5311,1180
5311,528
5311,1827
5311,316
5311,2273
5311,1828
5311,332
5311,647
5311,229
5311,86
5311,212
5311,735
5311,1601
5311,748
5311,1426
5311,762
5311,1011
5311,1443
5311,860
5311,34
5311,146
5311,935
5311,601
5311,214
5311,881
5311,162
5311,1342
5311,1184
5311,619
5311,843
5311,491
5311,639
5311,359
5311,504
5311,1367
5311,939
5311,45
5311,46
5311,168
5311,682
5311,238
5311,514
5311,242
5311,1866
5311,264
5311,1399
5311,23
5311,713
5311,915
5311,331
5311,916
5311,2204
5311,217
5311,52
5841,2158
5841,563
5841,84
5841,192
5841,123
5841,396
5841,22
5841,797
5841,1192
5841,1347
5841,9
5841,542
5841,1168
5841,78
5841,847
5841,849
5841,692
5841,703
5841,537
5841,918
5841,202
5841,870
5841,515
5841,1336
5841,792
5841,1181
5841,603
5841,244
5841,460
5841,138
5841,2531
5841,151
5841,1408
5841,1088
5841,532
5841,912
5841,742
5841,1096
5841,917
5841,1016
5841,555
5841,1111
5841,73
5841,581
5841,1037
5841,1038
5841,887
5841,117
5841,642
5841,643
5841,805
5841,213
5841,57
5841,437
5841,1142
5841,1310
5841,120
5841,1084
5841,1089
5841,1155
5841,735
5841,189
5841,538
5841,857
5841,343
5841,825
5841,1103
5841,788
5841,1841
5841,251
5841,575
5841,521
5841,954
5841,290
5841,1655
5841,464
5841,148
5841,64
5841,740
5841,183
5841,1285
5841,915
5841,130
5841,1106
5841,26
5465,184
5465,3
5465,109
5465,698
5465,2031
5465,315
5465,1348
5465,1963
5465,1092
5465,546
5465,174
5049,600
5049,609
5049,2
5049,153
5049,709
5049,304
5049,551
5049,96
5049,846
5049,513
5049,2727
5049,206
5049,1093
5049,205
5049,622
5049,177
5049,907
5049,400
5049,923
5049,134
5049,143
5049,46
5049,25
5049,704
5049,718
5049,531
5049,1417
5049,209
5049,105
5049,1644
5049,419
5049,2203
6039,40
6039,266
6039,176
6039,1011
6039,1262
6039,376
5836,2275
5836,1707
5836,1162
5836,2240
5836,806
5836,1363
5836,988
5836,1927
5836,2239
5836,1171
5836,635
5568,22
5568,556
5568,642
5568,368
5568,134
5568,790
5568,881
5568,1367
5568,15
5568,738
4932,895
4932,847
4932,1080
4932,719
4932,1855
4932,512
4932,277
4932,555
4932,18
4932,3177
4932,655
4932,381
4932,714
4932,166
4932,766
5567,97
5567,864
5567,1664
5567,1472
5567,990
5567,586
5567,964
5567,96
5567,975
5567,2855
5567,113
5567,1241
5567,119
5567,1133
5567,1474
5567,2016
5567,2017
5567,664
5567,714
5567,755
5567,434
5567,26
5567,217
4987,795
4987,1846
4987,43
4987,315
4987,387
4987,259
4987,1157
4987,67
5693,563
5693,116
5693,1081
5693,692
5693,176
5693,89
5693,7
5693,2892
5693,424
5693,777
5693,642
5693,189
5693,2138
5693,1308
5693,695
5693,2433
5771,305
5771,31
5771,315
5771,216
5260,470
5260,919
5260,1935
5260,222
5260,2847
5260,1437
5260,1341
5260,812
5260,85
5260,2323
5260,481
5260,1929
5260,790
5260,359
5260,713
5387,240
5387,184
5387,611
5387,420
5387,90
5387,357
5387,104
5387,151
5387,945
5387,2535
5387,155
5387,1007
5387,62
5387,209
5387,434
5387,1106
5326,237
5326,1115
5326,84
5326,192
5326,116
5326,128
5326,396
5326,22
5326,467
5326,1041
5326,600
5326,609
5326,2794
5326,625
5326,186
5326,630
5326,888
5326,1258
5326,1061
5326,9
5326,1200
5326,153
5326,1374
5326,811
5326,1205
5326,59
5326,2088
5326,284
5326,472
5326,736
5326,484
5326,746
5326,1431
5326,1433
5326,774
5326,1230
5326,787
5326,516
5326,254
5326,1337
5326,1057
5326,1058
5326,43
5326,374
5326,244
5326,1716
5326,3020
5326,206
5326,3440
5326,2391
5326,767
5326,1743
5326,1650
5326,205
5326,556
5326,584
5326,1341
5326,831
5326,316
5326,2165
5326,119
5326,810
5326,225
5326,812
5326,988
5326,1084
5326,732
5326,92
5326,538
5326,913
5326,350
5326,552
5326,932
5326,131
5326,276
5326,491
5326,328
5326,1262
5326,198
5326,139
5326,939
5326,38
5326,375
5326,13
5326,210
5326,239
5326,685
5326,687
5326,695
5326,711
5326,714
5326,527
5326,531
5326,1987
5326,741
5326,317
5326,743
5326,434
5326,2230
5326,1692
5326,366
5326,1293
5326,217
5326,1109
5326,377
5326,52
5488,274
5488,3
5488,438
5488,516
5488,104
5488,815
5488,51
5488,312
5488,179
5488,1173
5488,292
5488,167
5488,317
5488,336
5870,600
5870,967
5870,626
5870,676
5870,1000
5870,113
5870,1016
5870,591
5870,1133
5870,646
5870,997
5870,735
5870,538
5870,214
5870,605
5870,619
5870,359
5870,974
5870,1517
5870,1996
5294,1258
5294,470
5294,1739
5294,1431
5294,2615
5294,1524
5294,5
5294,643
5294,343
5294,490
5294,163
5294,853
5294,26
5050,255
5050,587
5050,832
5050,1212
5050,246
5050,911
5050,1431
5050,423
5050,1941
5050,683
5050,547
5050,577
5050,1365
5050,1075
5050,1310
5050,474
5050,730
5050,323
5050,488
5050,1518
5050,1607
5050,1030
5050,315
5050,13
5050,1206
5050,83
5050,1864
5050,713
5050,909
5050,313
5050,67
5050,755
5050,489
5981,195
5981,246
5981,348
5981,586
5981,3097
5981,113
5981,124
5981,664
5981,13
5981,19
5981,148
5981,64
5981,406
5981,741
5542,1832
5542,1751
5542,999
5542,1578
5542,2243
5542,334
5542,1911
5542,4
5542,345
5542,1300
5542,167
5542,1348
5542,359
5542,38
5542,68
5542,2159
5542,2490
5542,64
5577,97
5577,40
5577,255
5577,195
5577,585
5577,587
5577,8
5577,10
5577,1537
5577,592
5577,794
5577,468
5577,6
5577,967
5577,2076
5577,808
5577,1560
5577,226
5577,246
5577,446
5577,1081
5577,1509
5577,693
5577,1412
5577,1706
5577,1604
5577,776
5577,1297
5577,60
5577,1237
5577,569
5577,1028
5577,1541
5577,603
5577,44
5577,1855
5577,1063
5577,222
5577,79
5577,244
5577,702
5577,1318
5577,51
5577,1102
5577,1295
5577,577
5577,584
5577,0
5577,1301
5577,594
5577,529
5577,335
5577,642
5577,643
5577,647
5577,993
5577,149
5577,1474
5577,817
5577,1574
5577,3029
5577,474
5577,1155
5577,1226
5577,324
5577,857
5577,371
5577,2481
5577,575
5577,931
5577,131
5577,520
5577,877
5577,878
5577,521
5577,287
5577,290
5577,1710
5577,298
5577,1050
5577,1053
5577,491
5577,1262
5577,1553
5577,655
5577,359
5577,664
5577,37
5577,45
5577,1368
5577,375
5577,381
5577,383
5577,210
5577,439
5577,1816
5577,1817
5577,242
5577,2976
5577,2501
5577,1735
5577,163
5577,215
5577,1153
5577,724
5577,216
5577,1466
5577,737
5577,738
5577,209
5577,740
5577,1092
5577,2392
5577,756
5577,415
5577,2011
5577,869
5577,1457
5577,772
5577,2208
5577,52
5180,792
5180,409
5180,424
5180,765
5180,1744
5180,213
5180,167
5180,635
5180,19
5180,67
5085,236
5085,562
5085,839
5085,123
5085,623
5085,153
5085,1072
5085,1230
5085,2384
5085,2432
5085,1578
5085,196
5085,1563
5085,2176
5312,1538
5312,1046
5312,1738
5312,1515
5312,556
5312,642
5312,689
5312,1927
5312,39
5312,680
5312,682
5808,560
5808,97
5808,194
5808,462
5808,296
5808,611
5808,6
5808,82
5808,629
5808,865
5808,1260
5808,2
5808,661
5808,1472
5808,385
5808,78
5808,393
5808,246
5808,1635
5808,263
5808,1454
5808,283
5808,1004
5808,428
5808,175
5808,1126
5808,7
5808,616
5808,2109
5808,842
5808,416
5808,652
5808,656
5808,1307
5808,1862
5808,104
5808,51
5808,1578
5808,407
5808,113
5808,827
5808,199
5808,58
5808,187
5808,577
5808,591
5808,2474
5808,831
5808,312
5808,75
5808,219
5808,1394
5808,1150
5808,524
5808,212
5808,854
5808,856
5808,121
5808,1675
5808,773
5808,1331
5808,1300
5808,1847
5808,636
5808,414
5808,139
5808,655
5808,38
5808,41
5808,671
5808,171
5808,62
5808,1488
5808,2557
5808,1569
5808,135
5808,3199
5808,701
5808,525
5808,1575
5808,166
5808,216
5808,729
5808,17
5808,317
5808,1001
5808,1228
5808,1105
5808,545
5808,770
5808,365
5056,255
5056,195
5056,300
5056,1192
5056,895
5056,1670
5056,94
5056,72
5056,1088
5056,113
5056,555
5056,1075
5056,430
5056,120
5056,125
5056,2017
5056,441
5434,237
5434,567
5434,583
5434,128
5434,592
5434,879
5434,1200
5434,1664
5434,440
5434,905
5434,283
5434,911
5434,919
5434,3
5434,1431
5434,348
5434,2615
5434,1181
5434,244
5434,1989
5434,433
5434,2397
5434,220
5434,945
5434,1535
5434,2056
5434,831
5434,157
5434,57
5434,993
5434,474
5434,432
5434,748
5434,1173
5434,1298
5434,164
5434,619
5434,970
5434,38
5434,381
5434,242
5434,463
5434,148
5434,431
5434,994
5434,909
5434,317
5434,1105
5434,1106
5434,837
4984,919
4984,1935
4984,104
4984,2237
4984,2130
5637,218
5637,181
5637,411
5637,3
5637,94
5637,2139
5637,1071
5637,43
5637,898
5637,182
5637,5
5637,524
5637,92
5637,788
5637,273
5637,315
5637,68
5637,1001
4991,116
4991,128
4991,592
4991,1831
4991,275
4991,1431
4991,2521
4991,1268
4991,1731
4991,99
4991,138
4991,1789
4991,2847
4991,199
4991,556
4991,643
4991,2239
4991,405
4991,1851
4991,531
4991,739
4991,48
4991,766
4991,869
5544,588
5544,1046
5544,2183
5544,632
5544,1200
5544,98
5544,374
5544,2202
5544,2286
5544,1035
5544,988
5544,4
5544,670
5544,892
5544,388
5544,1076
5544,25
5544,193
5544,768
5803,218
5803,184
5803,3
5803,942
5803,368
5803,435
5803,732
5803,38
5803,317
5257,352
5257,866
5257,5
5257,177
5257,862
5257,936
5257,315
5257,531
5257,1799
6005,97
6005,1192
6005,1145
6005,122
6005,202
6005,1935
6005,1058
6005,512
6005,2654
6005,1044
6005,188
6005,2165
6005,119
6005,1198
6005,155
6005,762
6005,137
6005,930
6005,144
6005,150
6005,375
6005,62
6005,68
6005,1878
6005,48
5473,192
5473,1898
5473,153
5473,59
5473,269
5473,1700
5473,294
5473,479
5473,731
5473,1160
5473,760
5473,1162
5473,2099
5473,792
5473,2947
5473,482
5473,866
5473,2556
5473,1273
5473,1576
5473,1989
5473,1006
5473,1114
5473,1899
5473,18
5473,2559
5473,229
5473,732
5473,2236
5473,1155
5473,481
5473,31
5473,498
5473,2038
5473,1458
5473,931
5473,2647
5473,1710
5473,2972
5473,635
5473,1259
5473,504
5473,2895
5473,974
5473,1269
5473,1141
5473,1814
5473,1816
5473,1734
5473,1982
5473,464
5473,2389
5473,715
5473,1153
5473,1466
5473,209
5473,434
5473,2392
5473,26
5473,3143
5473,172
5158,192
5158,263
5158,1005
5158,325
5158,113
5158,1295
5158,1111
5158,1131
5158,1087
5158,743
6036,126
6036,2794
6036,2460
6036,160
6036,1135
6036,1164
6036,1918
6036,2365
6036,1005
6036,2781
6036,2882
6036,1181
6036,44
6036,651
6036,352
6036,1357
6036,815
6036,277
6036,1000
6036,1006
6036,3389
6036,1341
6036,1826
6036,643
6036,2409
6036,1075
6036,1737
6036,932
6036,590
6036,1125
6036,290
6036,38
6036,221
6036,1505
6036,1815
6036,514
6036,2116
6036,1149
6036,2352
6036,1399
6036,1219
6036,1154
6036,406
6036,822
6036,837
5368,184
5368,2693
5368,1254
5368,831
5368,531
5343,559
5343,184
5343,610
5343,1631
5343,11
5343,1999
5343,669
5343,726
5343,1927
5343,2038
5343,718
5343,1158
5343,415
5343,2011
5343,147
5171,1019
5171,236
5171,1022
5171,110
5171,2268
5171,794
5171,468
5171,1041
5171,864
5171,338
5171,9
5171,542
5171,1915
5171,903
5171,246
5171,30
5171,537
5171,746
5171,1649
5171,428
5171,776
5171,551
5171,98
5171,1024
5171,499
5171,1063
5171,656
5171,683
5171,1716
5171,151
5171,2783
5171,206
5171,1000
5171,824
5171,1008
5171,205
5171,58
5171,1879
5171,1528
5171,1241
5171,1038
5171,1044
5171,18
5171,188
5171,1829
5171,1909
5171,117
5171,335
5171,641
5171,119
5171,57
5171,24
5171,120
5171,1786
5171,2670
5171,733
5171,748
5171,2059
5171,762
5171,1013
5171,1014
5171,871
5171,1298
5171,1315
5171,273
5171,131
5171,461
5171,146
5171,315
5171,2425
5171,414
5171,136
5171,664
5171,1270
5171,375
5171,387
5171,1272
5171,68
5171,2891
5171,1283
5171,2502
5171,1098
5171,754
5171,756
5171,193
5171,495
5171,1106
5171,2228
5171,1018
4840,1046
4840,660
4840,138
4840,2532
4840,3280
4840,1991
4840,2436
4840,1652
5400,255
5400,126
5400,864
5400,1832
5400,1271
5400,1385
5400,93
5400,990
5400,458
5400,1085
5400,294
5400,156
5400,775
5400,60
5400,2098
5400,2545
5400,2546
5400,2548
5400,98
5400,1336
5400,840
5400,2663
5400,1357
5400,1382
5400,2251
5400,79
5400,99
5400,1716
5400,702
5400,720
5400,2977
5400,1674
5400,1101
5400,1008
5400,1017
5400,3456
5400,591
5400,528
5400,1251
5400,188
5400,1829
5400,117
5400,1265
5400,86
5400,2249
5400,1703
5400,319
5400,1003
5400,1013
5400,1693
5400,1300
5400,936
5400,605
5400,1184
5400,180
5400,2173
5400,136
5400,3278
5400,139
5400,376
5400,1868
5400,264
5400,397
5400,166
5400,994
5400,2122
5400,1720
5400,1988
5400,1579
5400,755
5400,1285
5400,2176
5400,758
5400,1742
5400,1724
4887,184
4887,1200
4887,85
4887,305
4887,272
4887,171
5556,1166
5556,620
5556,352
5556,1076
5820,1145
5820,7
5820,104
5820,177
5820,305
5820,273
5820,1219
5820,183
5820,2204
5209,218
5209,277
5209,2028
5209,38
5115,80
5115,91
5115,322
5115,1058
5115,416
5115,56
5115,2074
5115,3171
5115,1309
5940,184
5940,2255
5940,115
5940,128
5940,600
5940,797
5940,1258
5940,1916
5940,2615
5940,7
5940,109
5940,494
5940,1418
5940,535
5940,258
5940,0
5940,788
5940,881
5940,41
5940,686
5940,1466
5940,729
5940,64
5940,539
5238,236
5238,2403
5238,2515
5238,1485
5238,609
5238,629
5238,321
5238,835
5238,138
5238,2532
5238,1299
5238,1753
5238,1182
5238,173
5238,2796
5238,1464
5238,2752
5238,444
5238,2446
5238,522
5238,524
5238,2670
5238,2135
5238,2091
5238,3068
5238,1730
5238,994
5238,756
5238,415
5238,111
5238,336
5238,1652
5238,174
5052,470
5052,1649
5052,890
5052,866
5052,512
5052,1968
5052,203
5052,2979
5052,1651
5052,580
5052,1241
5052,74
5052,2322
5052,2671
5052,343
5052,871
5052,502
5052,41
5052,531
5052,869
5002,1499
5002,1355
5002,1210
5002,176
5002,614
5002,815
5002,1651
5002,316
5002,75
5002,642
5002,1050
5002,361
5002,1566
5002,26
5341,629
5341,1449
5341,1619
5341,763
4925,482
4925,1699
4925,199
4925,1437
4925,525
4925,711
4876,240
4876,97
4876,1118
4876,126
4876,1200
4876,904
4876,93
4876,2344
4876,268
4876,90
4876,322
4876,3
4876,94
4876,307
4876,1716
4876,1585
4876,1107
4876,584
4876,50
4876,120
4876,524
4876,2135
4876,1155
4876,432
4876,319
4876,2018
4876,1011
4876,288
4876,882
4876,167
4876,1188
4876,970
4876,1712
4876,891
4876,171
4876,514
4876,264
4876,148
4876,527
4876,406
5040,160
5040,2885
5040,2521
5040,814
5040,2046
5040,710
5040,2977
5040,85
5040,751
5040,1305
5452,218
5452,1328
5452,1115
5452,268
5452,747
5452,586
5452,244
5452,104
5452,594
5452,1139
5452,1925
5452,790
5452,635
5452,504
5452,390
5452,1217
5452,1984
5452,1158
5452,741
5452,336
5452,1106
5472,40
5472,1333
5472,876
5472,2255
5472,22
5472,2541
5472,385
5472,1164
5472,690
5472,2086
5472,990
5472,1416
5472,322
5472,2466
5472,2335
5472,200
5472,1604
5472,3145
5472,1345
5472,1136
5472,512
5472,2434
5472,69
5472,2847
5472,1101
5472,1301
5472,528
5472,529
5472,197
5472,177
5472,2543
5472,129
5472,1150
5472,474
5472,1222
5472,179
5472,943
5472,923
5472,1013
5472,860
5472,445
5472,1298
5472,788
5472,131
5472,1030
5472,1125
5472,954
5472,1316
5472,164
5472,2683
5472,605
5472,1256
5472,664
5472,667
5472,1309
5472,1715
5472,717
5472,755
5472,2203
5472,2205
5472,779
5472,52
4861,573
4861,195
4861,123
4861,10
4861,2185
4861,574
4861,616
4861,1058
4861,1685
4861,698
4861,112
4861,1044
4861,189
4861,2191
4861,1067
4861,25
4861,782
5635,865
5635,1831
5635,1372
5635,1164
5635,3057
5635,104
5635,164
5635,2552
5635,1092
5635,925
5479,2057
5479,919
5479,1935
5479,1345
5479,44
5479,1069
5479,866
5479,104
5479,69
5479,1176
5479,327
5479,643
5479,1265
5479,669
5479,1691
5479,92
5479,134
5479,788
5479,1314
5479,132
5479,315
5479,145
5479,891
5479,166
5479,1097
5479,434
5490,1231
5490,40
5490,1240
5490,587
5490,1046
5490,629
5490,1200
5490,1212
5490,1145
5490,1233
5490,44
5490,1137
5490,866
5490,512
5490,1634
5490,203
5490,1093
5490,1248
5490,506
5490,213
5490,732
5490,1836
5490,121
5490,39
5490,133
5490,399
5490,413
5490,2212
5490,135
5490,215
5490,925
4939,879
4939,99
4939,2046
4939,2028
4939,212
4939,941
4939,857
4939,1147
4939,711
4939,1641
4939,869
5083,558
5083,989
5083,1004
5083,60
5083,603
5083,964
5083,1058
5083,975
5083,512
5083,833
5083,1101
5083,528
5083,2696
5083,641
5083,643
5083,133
5083,970
5083,359
5083,666
5083,1270
5083,376
5083,62
5083,724
5083,1018
5213,97
5213,611
5213,1629
5213,44
5213,1474
5213,998
5213,64
6028,558
6028,1118
6028,123
6028,864
6028,51
6028,2535
6028,1038
6028,400
6028,391
6028,606
6028,637
6028,383
6028,221
6028,1308
6028,83
6028,600
6028,633
6028,888
6028,537
6028,614
6028,742
6028,534
6028,177
6028,280
6028,871
6028,15
6028,23
6028,48
6028,756
4896,128
4896,396
4896,1764
4896,338
4896,1503
4896,692
4896,356
4896,61
4896,206
4896,424
4896,1483
4896,945
4896,1241
4896,622
4896,2416
4896,133
4896,198
4896,1270
4896,382
4896,514
4896,994
4896,808
4896,918
4896,547
4896,369
4896,426
4896,553
4896,729
4896,739
4896,741
4896,183
4896,48
4902,82
4902,1448
4902,1449
4902,3434
4902,104
4902,2689
4902,1675
4902,2310
4902,490
4902,1158
4902,1794
4902,1352
4902,2897
5724,558
5724,252
5724,158
5724,1058
5724,2237
5724,277
5724,5
5724,155
5724,994
5724,633
5724,934
5724,683
5724,547
5724,968
5724,878
5724,936
5724,1655
5724,211
5724,166
5004,128
5004,1253
5004,629
5004,1200
5004,1449
5004,1564
5004,263
5004,2911
5004,950
5004,0
5004,2482
5004,1549
5004,766
5004,1605
5004,560
5004,1746
5004,2240
5004,177
5004,23
5004,1092
5225,392
5225,51
5225,945
5225,18
5225,843
5225,417
5225,504
5225,381
5225,29
5549,237
5549,446
5549,1017
5549,189
5549,947
5549,62
5549,322
5549,603
5549,970
5401,842
5401,277
5401,1251
5401,218
5847,40
5847,396
5847,776
5847,96
5847,2109
5847,845
5847,244
5847,1570
5847,720
5847,1476
5847,0
5847,1131
5847,50
5847,57
5847,1002
5847,857
5847,132
5847,139
5847,140
5847,514
5847,67
5847,1586
5847,861
5847,194
5847,22
5847,59
5847,989
5847,911
5847,615
5847,1268
5847,409
5847,258
5847,534
5847,643
5847,213
5847,896
5847,1298
5847,829
5847,565
5847,2250
5847,211
5847,664
5847,713
5847,48
5847,1477
5847,495
5847,336
5847,363
5698,642
5698,678
5698,359
5698,168
5698,60
5698,4
5698,943
5698,929
5698,636
5629,2143
5629,587
5629,1824
5629,2072
5629,1832
5629,385
5629,1373
5629,847
5629,393
5629,122
5629,703
5629,2745
5629,1332
5629,2550
5629,1336
5629,404
5629,7
5629,1048
5629,2020
5629,2648
5629,222
5629,138
5629,277
5629,2127
5629,1017
5629,56
5629,74
5629,1131
5629,335
5629,812
5629,1396
5629,2854
5629,733
5629,432
5629,748
5629,251
5629,290
5629,1342
5629,606
5629,1262
5629,359
5629,13
5629,83
5629,1868
5629,1715
5629,697
5629,215
5629,718
5629,64
5629,2011
5629,758
5629,236
5629,6
5629,91
5629,1313
5629,836
5629,1358
5629,1068
5629,1071
5629,154
5629,1088
5629,1578
5629,199
5629,547
5629,1039
5629,196
5629,1089
5629,179
5629,92
5629,929
5629,1607
5629,954
5629,1259
5629,15
5629,1598
5629,166
5629,743
5629,489
5629,193
5791,240
5791,97
5791,256
5791,10
5791,1200
5791,446
5791,458
5791,294
5791,2466
5791,1592
5791,2099
5791,792
5791,2144
5791,1345
5791,356
5791,660
5791,897
5791,898
5791,982
5791,1585
5791,124
5791,642
5791,1199
5791,85
5791,125
5791,1084
5791,31
5791,1837
5791,34
5791,272
5791,520
5791,288
5791,167
5791,619
5791,259
5791,67
5791,740
5791,1228
5791,839
5791,593
5791,633
5791,35
5791,1135
5791,1208
5791,93
5791,911
5791,89
5791,509
5791,438
5791,516
5791,889
5791,541
5791,349
5791,465
5791,412
5791,1665
5791,437
5791,177
5791,896
5791,120
5791,129
5791,1226
5791,350
5791,1172
5791,39
5791,1876
5791,146
5791,1843
5791,1188
5791,354
5791,38
5791,191
5791,23
5791,711
5791,1285
5791,925
5791,363
5712,115
5712,588
5712,883
5712,2183
5712,1253
5712,1195
5712,1260
5712,823
5712,1479
5712,94
5712,1338
5712,1497
5712,1359
5712,1789
5712,720
5712,1407
5712,1408
5712,769
5712,2206
5712,58
5712,73
5712,579
5712,1
5712,332
5712,2828
5712,605
5712,1847
5712,1623
5712,1624
5712,1256
5712,1730
5712,136
5712,239
5712,264
5712,148
5712,216
5712,755
5712,434
5712,766
5712,562
5712,585
5712,609
5712,246
5712,551
5712,410
5712,1729
5712,541
5712,203
5712,721
5712,1312
5712,407
5712,1335
5712,426
5712,437
5712,1079
5712,1786
5712,12
5712,553
5712,2528
5712,935
5712,2107
5712,354
5712,37
5712,45
5712,1311
5712,311
5712,408
5199,2099
5199,104
5199,0
5199,210
5748,661
5748,535
5748,1691
5748,315
5748,145
5748,382
5748,909
5748,116
5748,1174
5748,350
5748,521
5748,48
5965,2403
5965,665
5965,2524
5965,126
5426,587
5426,175
5426,51
5426,5
5426,149
5426,41
5426,390
5426,113
5426,92
5426,463
5625,1326
5625,396
5625,300
5625,181
5625,94
5625,1048
5625,656
5625,79
5625,1317
5625,1300
5625,375
5625,909
5625,731
5625,89
5625,858
5625,512
5625,433
5625,113
5625,1102
5625,1055
5625,1265
5625,144
5625,1209
5625,163
5625,531
5625,193
5390,541
5390,899
5390,1098
5390,2658
5170,3099
5170,2069
5170,2272
5170,624
5170,1448
5170,338
5170,2
5170,2862
5170,1465
5170,1913
5170,832
5170,175
5170,1955
5170,1685
5170,710
5170,727
5170,1585
5170,205
5170,579
5170,124
5170,1044
5170,799
5170,622
5170,2741
5170,1481
5170,763
5170,2310
5170,1623
5170,414
5170,221
5170,13
5170,1866
5170,431
5170,722
5170,216
5170,770
5170,218
5170,593
5170,631
5170,87
5170,895
5170,2089
5170,470
5170,484
5170,537
5170,2108
5170,1858
5170,700
5170,2004
5170,199
5170,1535
5170,481
5170,2054
5170,12
5170,1443
5170,654
5170,973
5170,670
5170,2003
5170,464
