uid,sid
3714,486
3714,488
3714,922
3714,873
3714,132
3714,288
3714,162
3714,606
3714,1259
3714,1967
3714,666
3714,1662
3714,673
3714,375
3714,62
3714,2215
3714,259
3714,215
3714,909
3714,67
3714,743
3714,183
3714,754
3714,489
3714,434
3714,756
3714,2011
3714,336
3714,1290
3714,781
4045,236
4045,33
4045,10
4045,668
4045,1558
4045,1212
4045,2155
4045,1085
4045,1162
4045,571
4045,1856
4045,890
4045,1358
4045,1307
4045,1515
4045,69
4045,555
4045,2355
4045,2356
4045,594
4045,2150
4045,968
4045,492
4045,2322
4045,435
4045,223
4045,229
4045,689
4045,2670
4045,1084
4045,732
4045,92
4045,825
4045,790
4045,454
4045,931
4045,273
4045,1030
4045,936
4045,880
4045,413
4045,1851
4045,657
4045,2895
4045,38
4045,1690
4045,1219
4045,714
4045,317
4045,2160
4828,236
4828,576
4828,110
4828,585
4828,587
4828,2503
4828,82
4828,420
4828,160
4828,385
4828,1393
4828,269
4828,1431
4828,156
4828,2566
4828,774
4828,2292
4828,438
4828,141
4828,1181
4828,1953
4828,1346
4828,1955
4828,842
4828,1856
4828,138
4828,1423
4828,1223
4828,113
4828,824
4828,74
4828,335
4828,1365
4828,901
4828,4
4828,857
4828,394
4828,877
4828,315
4828,139
4828,359
4828,46
4828,168
4828,375
4828,171
4828,62
4828,900
4828,685
4828,1865
4828,695
4828,148
4828,715
4828,1475
4828,994
4828,743
4828,745
4828,48
4828,1586
4828,147
4828,363
3771,983
3771,274
3771,176
3771,731
3771,1415
3771,787
3771,44
3771,1858
3771,815
3771,138
3771,1083
3771,199
3771,20
3771,810
3771,988
3771,871
3771,575
3771,932
3771,590
3771,880
3771,800
3771,657
3771,163
3771,738
3771,822
4011,40
4011,597
4011,99
4011,104
4011,199
4011,1131
4011,863
4011,637
4011,1624
4011,1553
4563,240
4563,60
4563,74
4563,92
4563,324
4563,605
4563,843
4563,1967
4563,193
3917,861
3917,8
3917,596
3917,608
3917,6
3917,693
3917,176
3917,374
3917,814
3917,206
3917,51
3917,1437
3917,124
3917,1301
3917,3121
3917,18
3917,50
3917,20
3917,1079
3917,92
3917,1289
3917,41
3917,62
3917,1690
3917,14
3917,210
3917,464
3917,431
3917,1154
3917,1098
3917,1582
3917,2227
3917,174
3960,1321
3960,240
3960,255
3960,2405
3960,1041
3960,2013
3960,1344
3960,613
3960,841
3960,888
3960,1258
3960,1371
3960,1664
3960,1376
3960,78
3960,1393
3960,1081
3960,1082
3960,818
3960,507
3960,775
3960,2169
3960,1936
3960,586
3960,792
3960,357
3960,99
3960,1862
3960,2889
3960,1578
3960,113
3960,834
3960,199
3960,205
3960,1295
3960,2000
3960,0
3960,1038
3960,1179
3960,529
3960,1131
3960,108
3960,335
3960,1365
3960,678
3960,177
3960,229
3960,280
3960,2416
3960,1003
3960,189
3960,759
3960,1836
3960,922
3960,825
3960,2481
3960,565
3960,1939
3960,167
3960,1655
3960,636
3960,1961
3960,2043
3960,1769
3960,364
3960,666
3960,1269
3960,37
3960,168
3960,1808
3960,221
3960,1976
3960,2149
3960,1864
3960,135
3960,2623
3960,1280
3960,163
3960,717
3960,994
3960,1870
3960,739
3960,17
3960,1158
3960,1001
3960,183
3960,2514
3960,1285
3960,1644
3960,2011
3960,1434
3960,2730
3960,2894
3960,2227
3960,770
3960,1799
3960,147
3960,1009
3960,217
3960,781
3824,1165
3824,97
3824,256
3824,2343
3824,542
3824,1168
3824,1135
3824,903
3824,1687
3824,690
3824,2057
3824,176
3824,911
3824,484
3824,90
3824,920
3824,835
3824,775
3824,2421
3824,2573
3824,1887
3824,2954
3824,898
3824,104
3824,460
3824,138
3824,465
3824,51
3824,1793
3824,2847
3824,555
3824,312
3824,534
3824,806
3824,506
3824,219
3824,1691
3824,522
3824,733
3824,31
3824,323
3824,350
3824,134
3824,788
3824,34
3824,272
3824,144
3824,605
3824,167
3824,2376
3824,1188
3824,491
3824,891
3824,221
3824,1596
3824,387
3824,390
3824,83
3824,242
3824,264
3824,293
3824,1577
3824,916
3824,2064
3999,1232
3999,97
3999,194
3999,186
3999,127
3999,1130
3999,444
3999,280
3999,212
3999,432
3999,1173
3999,198
3999,150
3999,38
3999,62
3999,311
3999,743
3999,147
3999,1106
3956,22
3956,207
3956,2612
3956,263
3956,89
3956,760
3956,792
3956,203
3956,1111
3956,213
3956,1075
3956,522
3956,2671
3956,2058
3956,2416
3956,432
3956,825
3956,273
3956,290
3956,387
3956,755
3956,147
4424,124
4424,1070
4424,1466
4424,48
3662,337
3662,1353
3662,969
3662,519
3662,417
4733,1231
4733,559
4733,1022
4733,876
4733,1534
4733,110
4733,1492
4733,116
4733,585
4733,8
4733,2405
4733,597
4733,600
4733,1495
4733,960
4733,1761
4733,1448
4733,1351
4733,2
4733,1832
4733,1559
4733,977
4733,385
4733,1714
4733,1376
4733,895
4733,1503
4733,1164
4733,832
4733,1210
4733,78
4733,989
4733,1572
4733,712
4733,2877
4733,1004
4733,91
4733,322
4733,1707
4733,1797
4733,156
4733,202
4733,1319
4733,1936
4733,66
4733,1748
4733,1751
4733,840
4733,792
4733,2468
4733,402
4733,1946
4733,2139
4733,1058
4733,651
4733,1068
4733,1268
4733,1071
4733,222
4733,1382
4733,683
4733,1862
4733,2890
4733,2384
4733,2045
4733,696
4733,702
4733,2046
4733,710
4733,203
4733,1088
4733,1101
4733,113
4733,199
4733,1437
4733,547
4733,1744
4733,777
4733,187
4733,3098
4733,124
4733,127
4733,1909
4733,644
4733,197
4733,155
4733,1363
4733,1450
4733,669
4733,1310
4733,1396
4733,1474
4733,941
4733,854
4733,734
4733,319
4733,748
4733,486
4733,121
4733,1837
4733,345
4733,137
4733,3160
4733,874
4733,272
4733,132
4733,878
4733,881
4733,1593
4733,1184
4733,1050
4733,1623
4733,414
4733,1851
4733,139
4733,2427
4733,361
4733,211
4733,1367
4733,891
4733,893
4733,1270
4733,375
4733,382
4733,13
4733,83
4733,1508
4733,1866
4733,1715
4733,1512
4733,1982
4733,1153
4733,166
4733,1475
4733,216
4733,729
4733,1988
4733,744
4733,183
4733,754
4733,489
4733,48
4733,1644
4733,758
4733,1795
4733,1582
4733,419
4733,130
4733,766
4733,770
4733,925
4733,1591
4733,1018
4593,184
4593,1162
4593,60
4593,2139
4593,651
4593,866
4593,898
4593,287
4593,308
4593,315
4593,38
4593,869
4032,184
4032,1200
4032,1654
4032,795
4032,614
4032,482
4032,1346
4032,326
4032,199
4032,2826
4032,127
4032,2474
4032,31
4032,860
4032,519
4032,276
4032,2336
4032,376
4032,383
4032,68
4032,711
4032,533
4032,1641
4032,434
4032,48
3762,560
3762,566
3762,567
3762,40
3762,573
3762,2300
3762,839
3762,116
3762,587
3762,22
3762,597
3762,600
3762,76
3762,1460
3762,1906
3762,630
3762,1258
3762,9
3762,153
3762,160
3762,1271
3762,679
3762,78
3762,1393
3762,1082
3762,692
3762,479
3762,322
3762,749
3762,118
3762,919
3762,1431
3762,1839
3762,836
3762,1604
3762,775
3762,776
3762,175
3762,3032
3762,928
3762,574
3762,1695
3762,1346
3762,844
3762,656
3762,2380
3762,975
3762,386
3762,1515
3762,424
3762,767
3762,2621
3762,777
3762,205
3762,1016
3762,556
3762,1038
3762,1185
3762,74
3762,1829
3762,117
3762,1133
3762,2699
3762,1386
3762,907
3762,723
3762,726
3762,730
3762,1737
3762,27
3762,1226
3762,121
3762,350
3762,553
3762,1234
3762,251
3762,133
3762,146
3762,399
3762,1843
3762,2426
3762,638
3762,639
3762,136
3762,1067
3762,667
3762,210
3762,1213
3762,701
3762,148
3762,397
3762,711
3762,1280
3762,729
3762,739
3762,209
3762,1158
3762,754
3762,1285
3762,105
3762,1794
3762,193
3762,1018
4236,40
4236,116
4236,620
4236,78
4236,746
4236,614
4236,1069
4236,535
4236,112
4236,1585
4236,1610
4236,580
4236,1241
4236,1301
4236,1341
4236,1251
4236,534
4236,50
4236,643
4236,669
4236,812
4236,1523
4236,92
4236,486
4236,1173
4236,1236
4236,162
4236,650
4236,1064
4236,143
4236,504
4236,41
4236,168
4236,1308
4236,682
4236,13
4236,464
4236,216
4236,728
4236,743
4236,183
4789,84
4789,1120
4789,625
4789,865
4789,5
4789,164
4789,15
4789,701
4789,183
3672,611
3672,662
3672,676
3672,1004
3672,2467
3672,683
3672,1318
3672,1989
3672,591
3672,594
3672,1248
3672,1131
3672,119
3672,689
3672,432
3672,997
3672,762
3672,132
3672,1259
3672,1961
3672,663
3672,211
3672,1001
3672,26
3672,1726
4637,1115
4637,84
4637,567
4637,195
4637,10
4637,467
4637,296
4637,612
4637,186
4637,1271
4637,690
4637,1599
4637,30
4637,470
4637,304
4637,89
4637,920
4637,921
4637,348
4637,2293
4637,60
4637,796
4637,2378
4637,541
4637,651
4637,500
4637,866
4637,894
4637,1077
4637,982
4637,702
4637,1312
4637,112
4637,113
4637,1102
4637,2127
4637,2000
4637,1610
4637,1027
4637,1035
4637,1341
4637,534
4637,327
4637,335
4637,3012
4637,3081
4637,896
4637,24
4637,993
4637,3284
4637,498
4637,1014
4637,860
4637,871
4637,1331
4637,519
4637,605
4637,1958
4637,1851
4637,511
4637,171
4637,514
4637,1732
4637,1735
4637,15
4637,64
4637,740
4637,1579
4637,331
4637,2203
4637,545
3629,218
3629,1115
3629,1824
3629,623
3629,1208
3629,393
3629,268
3629,3648
3629,60
3629,842
3629,845
3629,187
3629,1535
3629,2028
3629,1003
3629,931
3629,2250
3629,3199
3629,64
3629,208
3629,209
3629,740
3629,741
3629,26
3827,84
3827,1491
3827,115
3827,321
3827,1258
3827,1260
3827,2030
3827,694
3827,2034
3827,911
3827,736
3827,99
3827,326
3827,1299
3827,642
3827,486
3827,343
3827,137
3827,2038
3827,565
3827,2714
3827,136
3827,525
4167,97
4167,2067
4167,256
4167,116
4167,808
4167,904
4167,921
4167,1439
4167,141
4167,374
4167,1969
4167,465
4167,51
4167,3138
4167,528
4167,155
4167,896
4167,1142
4167,474
4167,432
4167,530
4167,189
4167,748
4167,3120
4167,873
4167,790
4167,272
4167,954
4167,3175
4167,328
4167,330
4167,372
4167,38
4167,1368
4167,383
4167,1384
4167,390
4167,259
4167,1868
4167,1984
4167,163
4167,1087
4167,738
4167,336
4167,363
4474,120
4474,1218
4474,209
4474,217
3929,562
3929,97
3929,861
3929,585
3929,1472
3929,1670
3929,836
3929,1336
3929,96
3929,203
3929,720
3929,767
3929,555
3929,2472
3929,528
3929,642
3929,896
3929,86
3929,243
3929,1468
3929,655
3929,2501
3929,714
3929,1466
3929,738
3929,48
3929,756
3929,1018
4089,2547
4089,124
4089,1070
4089,23
4089,26
3989,153
3989,512
3989,99
3989,2524
3989,702
3989,999
3989,113
3989,3340
3989,189
3989,139
3989,489
3989,48
4415,2044
4415,2489
4415,733
4415,221
4415,1157
4415,1285
4415,1517
3973,751
3973,167
3973,381
3973,531
4285,1558
4285,104
4285,127
4285,2028
4285,134
3968,40
3968,1200
3968,269
3968,515
3968,1254
3968,541
3968,815
3968,316
3968,457
3968,381
3898,2470
3898,1822
3898,2320
3898,1326
3898,237
3898,573
3898,2067
3898,115
3898,123
3898,587
3898,1727
3898,1757
3898,794
3898,296
3898,2013
3898,1186
3898,959
3898,967
3898,2697
3898,82
3898,1448
3898,1728
3898,114
3898,2873
3898,2001
3898,2
3898,648
3898,360
3898,2081
3898,2561
3898,1556
3898,2083
3898,1072
3898,675
3898,1472
3898,1271
3898,1561
3898,2526
3898,81
3898,2701
3898,2461
3898,1080
3898,684
3898,2799
3898,1785
3898,122
3898,1921
3898,458
3898,908
3898,1638
3898,282
3898,2506
3898,2155
3898,712
3898,3429
3898,2092
3898,423
3898,3069
3898,1706
3898,3651
3898,2622
3898,3311
3898,3471
3898,1440
3898,2292
3898,2762
3898,175
3898,1297
3898,3658
3898,2951
3898,2480
3898,3300
3898,3193
3898,3466
3898,2546
3898,1237
3898,1749
3898,1592
3898,2099
3898,1243
3898,1654
3898,141
3898,1339
3898,2716
3898,404
3898,884
3898,1619
3898,1447
3898,2648
3898,2106
3898,96
3898,2688
3898,842
3898,1058
3898,2110
3898,2948
3898,890
3898,3196
3898,1359
3898,658
3898,845
3898,894
3898,374
3898,1774
3898,1381
3898,898
3898,248
3898,940
3898,1716
3898,2045
3898,3455
3898,2513
3898,1789
3898,3588
3898,725
3898,727
3898,1989
3898,1643
3898,1476
3898,3359
3898,2127
3898,3224
3898,2128
3898,1998
3898,2533
3898,1999
3898,205
3898,2132
3898,1891
3898,56
3898,2353
3898,1879
3898,561
3898,1528
3898,2161
3898,1235
3898,1610
3898,1754
3898,1
3898,591
3898,1301
3898,1341
3898,3618
3898,1044
3898,1657
3898,1187
3898,831
3898,2696
3898,2751
3898,316
3898,622
3898,1191
3898,3525
3898,2134
3898,2559
3898,642
3898,1711
3898,1261
3898,2438
3898,2863
3898,2699
3898,2864
3898,3335
3898,55
3898,2258
3898,2299
3898,86
3898,1396
3898,2135
3898,1573
3898,2236
3898,2366
3898,1002
3898,1003
3898,856
3898,189
3898,2608
3898,2317
3898,1723
3898,1436
3898,2307
3898,2999
3898,1458
3898,1324
3898,1529
3898,1531
3898,874
3898,1613
3898,1755
3898,133
3898,1032
3898,1300
3898,3249
3898,1943
3898,1710
3898,2101
3898,2152
3898,602
3898,2682
3898,2039
3898,1342
3898,2850
3898,957
3898,2810
3898,178
3898,2685
3898,315
3898,1847
3898,1850
3898,328
3898,417
3898,1961
3898,1730
3898,143
3898,1264
3898,1967
3898,504
3898,361
3898,1366
3898,372
3898,42
3898,1628
3898,1808
3898,375
3898,979
3898,1272
3898,1276
3898,2768
3898,1309
3898,259
3898,2264
3898,3045
3898,1868
3898,264
3898,1397
3898,1149
3898,148
3898,3191
3898,2121
3898,47
3898,2225
3898,478
3898,64
3898,1283
3898,313
3898,71
3898,317
3898,1224
3898,1097
3898,434
3898,1286
3898,2011
3898,758
3898,130
3898,2051
3898,1586
3898,2227
3898,546
3898,1292
3898,3660
3898,1517
3898,2026
3898,2131
3898,174
3898,384
3898,218
3898,2624
3898,948
3898,559
3898,77
3898,2793
3898,3263
3898,2302
3898,1534
3898,839
3898,598
3898,469
3898,3461
3898,1496
3898,609
3898,611
3898,631
3898,3662
3898,634
3898,2408
3898,1304
3898,3553
3898,659
3898,1066
3898,2475
3898,1502
3898,2030
3898,1664
3898,1376
3898,895
3898,59
3898,902
3898,2755
3898,93
3898,2703
3898,472
3898,3551
3898,1928
3898,484
3898,1169
3898,509
3898,2805
3898,3544
3898,2527
3898,3276
3898,934
3898,1126
3898,603
3898,2717
3898,962
3898,963
3898,965
3898,966
3898,1960
3898,353
3898,500
3898,1068
3898,1069
3898,512
3898,550
3898,1504
3898,1634
3898,1382
3898,683
3898,99
3898,107
3898,2120
3898,3087
3898,1578
3898,1423
3898,2654
3898,1101
3898,824
3898,1995
3898,1689
3898,1801
3898,369
3898,3165
3898,555
3898,2355
3898,258
3898,1535
3898,1335
3898,1128
3898,3107
3898,2836
3898,1680
3898,53
3898,617
3898,534
3898,887
3898,1054
3898,640
3898,641
3898,119
3898,196
3898,1198
3898,20
3898,1265
3898,426
3898,1911
3898,1365
3898,1630
3898,225
3898,2753
3898,1777
3898,3581
3898,1786
3898,2189
3898,466
3898,3281
3898,2982
3898,1924
3898,2458
3898,2058
3898,1411
3898,2679
3898,1222
3898,1600
3898,27
3898,92
3898,324
3898,498
3898,134
3898,3086
3898,1443
3898,2324
3898,1747
3898,2481
3898,1331
3898,1298
3898,1841
3898,1468
3898,2646
3898,575
3898,2764
3898,131
3898,3287
3898,162
3898,2551
3898,1184
3898,1952
3898,635
3898,2553
3898,1500
3898,636
3898,650
3898,1062
3898,666
3898,1662
3898,37
3898,2223
3898,3244
3898,511
3898,2767
3898,682
3898,234
3898,210
3898,2451
3898,253
3898,850
3898,1978
3898,1453
3898,2118
3898,1981
3898,1147
3898,2579
3898,3190
3898,19
3898,715
3898,166
3898,1884
3898,724
3898,2049
3898,2491
3898,995
3898,2891
3898,475
3898,738
3898,311
3898,739
3898,3668
3898,3368
3898,1092
3898,1098
3898,489
3898,1991
3898,2436
3898,1692
3898,48
3898,1644
3898,147
3898,3540
3898,365
3898,3395
3898,1589
3898,781
4350,1120
4350,401
4350,625
4350,153
4350,2466
4350,3210
4350,1718
4350,1476
4350,1185
4350,1251
4350,399
4350,601
4350,1149
4350,563
4350,22
4350,734
4350,273
4350,1216
4133,33
4133,1164
4133,690
4133,870
4133,85
4133,732
4133,315
4133,1851
4133,1772
4133,171
4133,221
4133,2142
4133,3290
4133,260
4133,828
4133,116
4133,888
4133,659
4133,1152
4133,4
4133,243
4133,575
4133,287
4133,900
4133,686
4765,33
4765,255
4765,123
4765,1200
4765,1211
4765,1145
4765,2088
4765,1332
4765,94
4765,79
4765,104
4765,2393
4765,56
4765,557
4765,187
4765,124
4765,74
4765,1150
4765,2135
4765,32
4765,480
4765,2837
4765,538
4765,137
4765,508
4765,520
4765,590
4765,288
4765,605
4765,2920
4765,375
4765,714
4765,1475
4765,209
4765,217
4765,21
4765,126
4765,2343
4765,888
4765,59
4765,903
4765,93
4765,1918
4765,30
4765,66
4765,352
4765,2120
4765,3062
4765,117
4765,2322
4765,213
4765,1665
4765,24
4765,2988
4765,280
4765,1737
4765,350
4765,1314
4765,1939
4765,575
4765,521
4765,1655
4765,2841
4765,65
4765,970
4765,210
4765,1668
4765,163
4765,1087
4765,738
4765,2435
4765,925
4765,363
4701,1000
4701,1295
4701,1064
4701,974
4701,1149
4701,1010
4701,202
4701,775
4701,603
4701,1565
4797,9
4797,831
4797,305
4797,34
4797,904
4575,1004
4575,1000
4575,1295
4575,250
4575,1710
4575,1115
4575,879
4575,911
4575,113
4575,273
3891,1822
3891,1145
3891,622
3891,673
4442,1120
4442,128
4442,9
4442,1388
4442,921
4442,835
4442,795
4442,325
4442,5
4442,127
4442,536
4442,305
4442,167
4442,315
4442,441
4442,714
4442,67
4442,1228
4442,116
4442,888
4442,59
4442,1431
4442,113
4442,1179
4442,529
4442,3581
4442,914
4442,336
4442,2205
4017,2384
4017,1476
4017,1575
4017,2177
4015,2332
4015,623
4015,153
4015,677
4015,393
4015,122
4015,1835
4015,125
4015,1003
4015,189
4015,753
4015,1675
4015,1507
4015,1389
4015,215
4015,1466
4015,1109
4015,610
4015,3459
4015,99
4015,203
4015,213
4015,1562
4015,1474
4015,2981
4015,2946
4015,3160
4015,210
4015,3199
4015,533
4015,916
4421,40
4421,255
4421,256
4421,587
4421,82
4421,629
4421,662
4421,676
4421,688
4421,693
4421,175
4421,109
4421,244
4421,2911
4421,769
4421,2128
4421,1651
4421,5
4421,312
4421,1251
4421,812
4421,85
4421,1234
4421,1070
4421,42
4421,1563
4421,1783
4421,215
4421,994
4421,1154
4421,909
4421,585
4421,1344
4421,633
4421,983
4421,284
4421,537
4421,760
4421,428
4421,2222
4421,512
4421,433
4421,547
4421,1331
4421,1298
4421,565
4421,2425
4421,2575
4421,210
4421,1568
4421,527
4421,745
4421,1098
4421,1099
4421,48
4421,147
4421,26
4728,1165
4728,1118
4728,207
4728,274
4728,44
4728,1359
4728,104
4728,642
4728,198
4728,171
4728,1018
4728,633
4728,160
4728,91
4728,1119
4728,640
4728,914
4728,454
4728,880
4728,311
4346,1448
4346,1452
4346,1639
4346,1848
4346,357
4346,1844
4346,101
4346,209
4346,1158
4346,766
4346,1138
4346,2467
4346,1634
4346,1092
4346,48
4346,366
4346,778
4644,268
4644,482
4644,508
4644,2158
4644,1558
4644,1931
4644,2554
4644,866
4644,273
4644,1724
4354,1718
4354,710
4354,1000
4354,1476
4354,946
4354,947
4354,714
4354,64
4354,758
4354,217
4354,77
4354,162
4354,1290
4441,733
4441,1355
4441,199
4441,534
4441,4
4441,635
4441,1170
4808,628
4808,2877
4808,1250
4808,44
4808,856
4808,759
4808,62
4808,994
4808,758
4808,112
4808,968
4808,641
4808,896
4808,1474
4808,1259
3754,872
3754,255
3754,587
3754,883
3754,1192
3754,1472
3754,1271
3754,226
3754,849
3754,263
3754,1838
3754,507
3754,937
3754,1058
3754,1063
3754,1595
3754,222
3754,702
3754,917
3754,56
3754,124
3754,74
3754,1762
3754,2014
3754,1396
3754,488
3754,1481
3754,2427
3754,504
3754,674
3754,171
3754,381
3754,83
3754,1154
3754,1109
3754,1113
3754,1670
3754,911
3754,89
3754,775
3754,814
3754,2953
3754,1398
3754,465
3754,154
3754,113
3754,1102
3754,2077
3754,647
3754,669
3754,24
3754,27
3754,319
3754,134
3754,1747
3754,445
3754,1036
3754,439
3754,395
3754,463
3754,163
3754,729
3754,533
3754,1285
3754,2658
4214,241
4214,1492
4214,1168
4214,1072
4214,1073
4214,1164
4214,847
4214,268
4214,1722
4214,3108
4214,175
4214,1658
4214,1696
4214,1547
4214,651
4214,374
4214,2241
4214,124
4214,85
4214,189
4214,753
4214,1693
4214,885
4214,2376
4214,145
4214,2061
4214,375
4214,264
4214,2352
4214,1158
4214,2063
4214,2318
4214,236
4214,2158
4214,562
4214,1484
4214,22
4214,2402
4214,808
4214,1374
4214,990
4214,470
4214,910
4214,1121
4214,2839
4214,199
4214,547
4214,1111
4214,594
4214,1909
4214,1134
4214,1363
4214,1151
4214,92
4214,371
4214,1298
4214,1841
4214,448
4214,1030
4214,2501
4214,19
4214,853
4214,406
4214,48
4266,720
4266,2298
4266,642
4266,60
4266,1133
4266,754
4266,1290
4031,50
4031,332
4031,733
4031,537
4031,352
4031,437
4031,941
4626,128
4626,574
4626,825
4626,68
4626,184
4626,533
3903,2127
3903,579
3903,50
3903,2165
3903,198
3903,1264
3903,728
3903,369
3903,2182
3903,4
3903,723
3903,1852
4000,592
4000,1617
4000,1072
4000,1371
4000,675
4000,1275
4000,847
4000,848
4000,1336
4000,1731
4000,702
4000,777
4000,1270
4000,980
4000,64
4000,755
4000,613
4000,2965
4000,1303
4000,196
4000,177
4000,2418
4000,1602
4000,663
4000,1662
4000,1977
4000,19
4000,2436
4000,2176
4000,419
4711,237
4711,630
4711,385
4711,1274
4711,1081
4711,1004
4711,1005
4711,2020
4711,44
4711,69
4711,5
4711,127
4711,1241
4711,969
4711,1396
4711,1002
4711,1103
4711,605
4711,68
4711,755
4711,758
4711,1019
4711,1903
4711,160
4711,2410
4711,895
4711,1169
4711,858
4711,775
4711,98
4711,1068
4711,1069
4711,1101
4711,1482
4711,646
4711,762
4711,1655
4711,1259
4711,210
4711,1978
4711,48
4711,1290
4355,1454
4355,2610
4355,127
4355,1282
4355,170
4355,559
4355,669
4355,1281
4638,256
4638,2141
4638,207
4638,1045
4638,1842
4638,56
4638,124
4638,1341
4638,1140
4638,1691
4638,315
4638,13
4638,431
4638,2201
4638,904
4638,3056
4638,1152
4638,614
4638,1535
4638,1180
4638,1054
4638,1075
4638,788
4638,287
4638,798
4638,1050
4638,670
4638,682
4638,701
4638,2205
4638,837
4003,872
4003,876
4003,226
4003,263
4003,908
4003,1969
4003,104
4003,335
4003,85
4003,988
4003,1850
4003,328
4003,1065
4003,383
4003,62
4003,68
4003,195
4003,593
4003,905
4003,438
4003,389
4003,1163
4003,492
4003,92
4003,667
4003,916
4507,2320
4507,74
4507,209
4507,105
4507,895
4507,447
4507,1634
4507,1662
4507,738
4507,533
4586,567
4586,576
4586,128
4586,153
4586,1831
4586,665
4586,1564
4586,455
4586,1700
4586,736
4586,1233
4586,792
4586,1181
4586,404
4586,2884
4586,222
4586,681
4586,2524
4586,2532
4586,56
4586,58
4586,127
4586,335
4586,2334
4586,452
4586,524
4586,201
4586,305
4586,530
4586,748
4586,946
4586,251
4586,1042
4586,606
4586,637
4586,639
4586,1264
4586,1628
4586,390
4586,242
4586,2149
4586,209
4586,1097
4586,1878
4586,105
4586,2011
4586,1109
4586,52
4586,116
4586,126
4586,2071
4586,87
4586,185
4586,1687
4586,586
4586,1856
4586,501
4586,465
4586,151
4586,518
4586,1666
4586,984
4586,1403
4586,27
4586,871
4586,565
4586,448
4586,521
4586,936
4586,292
4586,65
4586,1769
4586,701
4586,464
4586,311
4586,406
4586,1720
4586,48
4586,1582
4562,3
