,1,2,3,4,5,6,7,8,9,10
3752,2858,608,296,2396,912,593,1136,2997,1247,1193
3753,2858,260,1196,608,2997,50,858,593,1617,1210
3755,858,1252,1193,527,296,908,50,923,260,924
3756,356,1580,1784,1923,1210,1197,3253,1968,587,2321
3758,2858,2997,858,32,2959,1221,3578,541,2692,1252
3759,588,2918,2081,2791,2716,1968,2797,1073,364,595
3760,260,1214,1240,1210,1221,589,2571,2000,912,1374
3763,1197,110,480,2000,2028,2762,2987,592,457,3527
3764,608,912,1617,527,318,2858,1247,593,858,1252
3766,2081,2797,2406,1197,2100,1097,1307,1028,2000,364
3767,318,593,1617,527,608,2762,589,110,457,2571
3768,1210,2716,1240,2791,1097,1127,1136,356,2797,1394
3769,919,2791,260,2716,1073,2081,595,2987,34,1288
3770,1197,1270,1198,1097,1,858,1247,2918,1193,318
3773,1197,588,260,1265,2716,919,2174,1073,2396,1923
3775,919,1307,912,1097,1265,2918,356,1136,1247,2791
3780,1197,260,1136,919,588,2804,1220,1278,858,1517
3781,527,1721,2028,2396,1393,1610,1617,457,1584,1265
3782,1197,2716,260,1210,919,1270,2918,1136,2987,2000
3783,919,912,858,1197,260,608,1247,1230,1193,923
3785,2858,296,318,608,2571,593,50,2762,2028,589
3786,608,296,593,527,2762,1213,2028,858,1089,2396
3787,1198,1214,260,1200,1304,1196,1240,2716,1036,858
3789,296,2997,1617,260,750,2028,1252,2959,589,318
3790,2858,608,858,296,2997,1617,50,593,1252,1136
3794,2571,589,1210,1196,1198,260,1200,1240,1036,2716
3796,919,912,1225,1265,3361,1079,1294,920,2352,1197
3797,2716,260,1198,1136,2791,2918,1278,2174,858,1394
3798,2858,608,593,2997,858,2762,2028,1213,527,1089
3799,1,1097,1198,588,1580,480,2000,1291,592,1265
3800,1200,1240,1214,1210,1196,260,2571,2716,1127,2000
3802,1196,2571,1198,589,1210,1240,1200,1214,1036,110
3803,1307,1270,919,2918,1197,2406,2100,2716,2797,2000
3805,858,2028,2858,1214,541,2762,589,1221,2571,318
3810,260,541,750,924,1221,908,1200,1219,1196,1240
3811,1196,1197,1210,1387,1270,2000,1278,2791,1222,1304
3813,858,1617,296,1247,527,750,593,2997,923,908
3814,1387,1200,1214,1240,1610,1036,110,457,589,780
3816,2174,2797,919,1291,2987,1136,1028,588,2804,1307
3817,2762,457,260,1240,593,1214,318,2916,1198,3578
3818,2571,589,110,1240,1200,1196,2762,1214,1036,2916
3822,2762,2571,1196,750,589,924,912,110,908,904
3825,260,1197,2571,1214,1200,1,592,1278,110,296
3826,2858,1617,296,318,50,2997,527,2762,1213,858
3827,2028,2571,593,457,1617,527,1704,3578,1527,733
3828,2858,2028,1617,2762,593,608,110,3578,1214,858
3831,2571,110,457,1213,3578,2997,858,32,480,2916
3832,1617,593,858,912,1252,750,2762,111,2028,908
3833,260,2571,1196,2997,2700,1,1198,2762,858,2791
3835,1617,608,858,2028,2571,2762,589,50,260,1214
3837,296,912,1617,858,1265,919,260,1,1247,34
3839,318,356,1580,2858,480,2571,1,2028,2762,1784
3847,260,110,2000,592,3793,2959,2700,1,1527,2791
3848,608,1617,50,858,2997,2762,260,2396,912,750
3851,2571,589,1196,260,2858,1210,1198,1240,1200,1036
3852,608,2858,1252,1617,296,1230,1193,50,593,904
3853,2571,589,1198,1127,541,1610,2628,1270,2959,1374
3857,1,588,2716,2081,1968,1270,1517,2987,919,364
3858,912,2918,1234,1079,3361,1,1294,2352,1961,3072
3859,2571,110,2028,2762,733,3578,1527,377,2353,1584
3860,1387,1198,1036,110,2571,1210,541,858,457,1304
3861,296,608,50,1617,2997,2028,2959,527,32,2692
3862,2858,296,318,50,2997,593,1617,1213,1089,2599
3866,608,1617,593,858,2028,2762,260,589,318,1213
3869,1,588,1197,1517,2918,2700,356,223,1210,2716
3870,2571,1214,589,1200,1240,260,1196,1198,1036,1387
3871,356,2918,1197,1517,2081,3253,364,1968,1073,595
3874,110,3578,2762,1387,457,2916,1617,593,1610,2858
3875,1196,2571,260,1210,1198,2858,1197,589,1291,1240
3876,2858,1617,296,593,318,2997,2762,858,2571,1089
3878,1097,1387,1036,2406,919,1374,1259,2028,2797,1968
3879,780,480,589,110,1610,2916,457,733,2571,1370
3881,588,1517,2700,1197,223,3253,2081,356,2791,364
3883,608,296,318,593,1617,50,527,1213,2762,2028
3887,527,50,356,1704,2762,2997,34,1923,1213,589
3888,608,1252,1247,750,527,593,2858,1304,919,1213
3889,260,541,1617,1221,1304,904,1230,1208,1240,593
3890,2858,296,2997,2571,2959,1196,2762,260,593,1197
3891,912,527,318,2396,2997,1193,858,923,50,34
3892,2997,919,318,1214,1097,1265,1213,1259,1394,2918
3894,1198,1617,541,1214,919,1221,924,908,1208,2762
3895,318,1704,539,150,2396,1784,527,597,1307,1584
3897,1214,1387,1200,1198,1304,260,1240,858,541,1196
3898,912,858,1193,1304,1230,1247,908,904,541,593
3899,2571,260,1196,589,1198,296,1089,1210,858,1197
3900,1197,1196,2716,260,1097,2174,2791,2628,2115,2081
3901,2571,1210,589,1196,260,2716,1198,1291,2700,1036
3902,589,1200,110,2571,2916,1127,1214,3578,1374,733
3904,2858,1197,223,1196,260,2791,2706,1136,2355,1073
3906,1214,1036,1198,2571,260,1196,3578,1127,541,1222
3907,356,1704,2396,318,357,1393,597,150,2321,1641
3909,2571,1196,589,1210,260,1197,1240,1291,1036,2706
3910,260,1198,1214,2716,2028,608,1097,919,593,2762
3912,2858,608,1617,1214,750,541,1196,2997,924,593
3914,2571,110,3578,1198,1617,858,2916,541,480,296
3916,2858,296,480,1240,1270,2997,2987,1097,2791,2000
3919,589,110,1240,2028,1610,457,1200,480,2916,1214
3922,1196,2571,1,223,2987,1136,1291,1073,588,2355
3923,1198,110,2028,1610,589,457,1307,2000,318,1200
3924,858,1214,1617,2858,260,541,2028,1221,1196,1198
3927,356,480,1580,780,318,1704,1393,1784,589,1584
3929,2571,780,1196,2916,2628,3578,1036,2000,1370,1291
3930,858,1198,908,1247,1252,1278,1225,1196,1136,1234
3931,2028,110,2858,480,318,593,457,608,1198,527
3935,296,318,2571,2396,480,1196,593,2997,2762,588
3937,1214,1240,1200,1291,1387,1036,858,1136,1259,541
3938,2571,589,260,1214,1198,1240,1200,2028,3578,2762
3941,110,2762,457,480,2858,1617,1240,593,1573,1200
3942,1198,589,1240,1200,1036,110,2028,480,2700,2916
3944,1198,260,1270,1097,1196,919,1304,1210,1214,1294
3946,480,589,110,318,260,2916,593,1784,1307,150
3950,1,1517,223,296,1923,364,2355,1580,2081,1148
3951,1210,2716,2000,2918,1270,1240,2174,2791,110,2700
3953,2858,2700,2791,296,480,1270,2918,1036,110,2762
3955,780,2028,2916,457,3578,1240,1200,1370,2762,3527
3956,1214,1200,1240,1198,260,1036,1196,589,1210,2571
3957,1097,260,1198,2406,2000,1265,527,3361,2396,1225
3958,597,150,780,1265,480,1610,1307,1097,1584,1270
3961,1200,1198,1036,858,110,2028,3578,1291,2762,2716
3963,908,1198,1136,1252,904,969,541,34,3671,1259
3964,260,1196,1240,1214,1200,589,1036,1387,110,2028
3965,2571,110,1240,1200,3578,2916,2858,1387,1127,1291
3966,2858,296,2396,1617,260,858,1265,50,912,2028
3967,1197,1136,1270,1517,2797,1968,364,2716,2396,3114
3968,3578,2762,2916,457,2858,733,1610,2959,32,296
3969,296,608,318,2571,50,593,2762,2028,589,1617
3970,2571,589,2028,110,1580,608,1196,2959,2628,527
3971,1265,1580,1196,2355,1270,3114,480,1641,2628,34
3972,2571,1210,1196,2716,260,1291,589,1036,1200,1240
3973,2571,260,1196,589,1198,1214,1240,1200,1210,858
3974,2028,318,260,1196,527,589,2571,110,858,1198
3975,260,1196,1210,1197,1214,1387,1200,1270,2000,2406
3976,260,1198,1210,1265,1,527,912,318,2858,593
3978,858,1387,1198,541,1617,1304,924,750,912,2571
3981,527,1307,1265,858,923,1252,1304,1207,357,2324
3982,1197,1247,260,1225,1265,2396,1193,1136,1,2918
3983,1196,260,318,1270,2028,527,593,1,608,480
3987,2571,1196,260,589,1210,1198,1240,1200,2716,1214
3989,1265,357,1,11,1961,34,587,318,2352,3361
3990,1210,1196,1291,2987,1387,1200,1036,2000,1240,2918
3991,2571,589,1196,260,1210,1198,2959,3578,2700,1240
3992,1270,1,2174,110,1220,587,3448,1374,648,2916
3993,2716,2700,589,2706,2628,3793,2683,2502,2997,3578
3996,2858,318,2762,110,356,780,2628,50,32,3578
4000,1200,1240,260,1198,1196,1036,3578,2028,110,858
4003,608,858,2858,1617,750,2997,593,50,296,912
4004,2571,780,2762,1580,733,318,1370,3256,2353,1917
4005,589,2028,260,1610,2916,1210,1214,1580,527,1127
4006,480,1200,1214,2762,3578,1291,593,1617,1374,318
4007,1270,1198,457,2571,2000,1036,2916,1580,1291,2762
4011,1214,858,260,589,2571,1200,1240,1196,2028,1198
4012,2858,1196,589,296,110,1580,1198,608,50,1
4013,589,2571,1240,608,1527,32,1584,1356,1387,858
4015,1230,1307,908,1294,1304,1136,260,1197,1097,1252
4018,110,1036,1387,2571,1198,3578,1127,3527,260,2762
4019,858,608,1252,2858,1617,1230,908,1247,919,904
4022,1198,1214,593,1200,1210,3578,318,527,924,1610
4023,1196,1387,1240,1210,1036,1291,1197,858,589,1304
4026,1196,260,2571,2716,1,1136,589,2987,2791,1291
4027,858,1617,2858,1252,1221,924,2997,296,2028,111
4029,912,919,1247,608,923,908,1225,904,527,1617
4030,260,1197,2571,1200,589,1291,1387,2987,1136,541
4032,1200,1214,1240,2716,1197,1127,110,3578,1374,541
4033,1580,589,1210,2628,2916,2000,1370,1356,150,1923
4035,2571,296,2959,2997,1089,50,1196,2762,3793,260
4036,588,296,1923,223,2700,3114,364,2396,1197,2571
4037,919,1230,1193,1225,1252,1234,904,858,1307,1294
4038,912,919,1230,1193,2396,1225,608,318,1307,34
4040,589,2762,1617,593,1196,858,3578,2959,1214,1198
4042,589,2571,480,527,1610,1198,1214,1200,858,1270
4043,318,2028,589,1704,1580,2858,356,50,32,1573
4044,296,608,2997,260,50,1196,1136,1197,2571,593
4046,2997,50,593,1252,527,318,111,260,1221,2692
4051,1197,1198,1196,858,2716,2858,1136,1210,2791,541
4052,589,296,2762,2028,50,2959,2997,1089,1196,608
4056,2858,296,1,608,318,2997,50,1265,2396,588
4057,1198,1270,1097,260,1240,1196,1200,1214,1036,2406
4058,589,1097,2628,1214,592,380,318,1127,648,2396
4059,260,1196,1210,1198,1197,2716,2571,2987,1291,1240
4060,2858,589,1270,110,1200,2791,3578,2918,2916,2997
4062,2028,480,110,1580,32,457,2916,1573,527,1527
4063,1617,608,858,2858,589,541,50,2571,296,1213
4067,2571,589,1196,260,2762,2028,110,1240,1214,1198
4069,1214,1200,1240,1387,1198,1196,589,1036,2028,110
4070,50,2762,318,858,260,1213,527,110,3578,2959
4071,1210,1196,1,2918,1198,1097,1968,1291,919,1136
4072,318,593,1617,2858,2396,2028,1247,260,1307,1196
4073,260,1198,1214,858,1387,1200,1240,1197,541,2716
4074,260,1196,2571,589,2858,2762,110,593,1198,318
4076,527,356,2396,2028,1584,1265,480,11,1617,457
4077,1265,539,597,2918,1961,150,1721,11,2406,1968
4078,260,2571,2028,589,1197,858,1270,1240,1214,608
4082,1,2858,1265,912,296,356,1197,1097,260,1230
4087,2571,1196,1210,260,589,1240,1200,1036,1291,1197
4089,2028,2628,1610,2916,1,380,2716,377,2115,1573
4090,912,919,1198,904,1214,1197,923,1387,1097,1136
4091,1196,260,1197,2571,1198,2716,1,1136,296,2700
4094,2571,589,110,480,296,356,2396,1704,1240,32
4096,1198,1270,2918,1259,2858,2797,1968,1288,1240,3671
4098,2571,110,1196,260,3578,1210,1127,2916,2762,541
4099,858,2997,260,589,541,750,1252,924,1196,457
4100,1387,1200,1240,2000,1036,1214,1610,1291,2406,1198
4101,1240,1198,3578,1036,2762,541,1127,1291,2916,457
4107,1196,1198,1291,480,1214,2791,1,2028,223,1387
4109,1617,858,2028,2858,1214,2571,608,593,260,2762
4110,912,608,1252,2858,1230,750,1247,923,1193,2997
4111,1214,260,1198,1387,1240,858,541,1036,1304,924
4112,2716,1197,260,1036,1200,1240,2115,1097,2797,1968
4113,1270,2406,1210,356,1291,1198,1036,480,1101,1196
4114,1196,1210,1036,924,2762,1252,2997,3578,111,908
4115,1210,150,110,2100,357,1704,2028,2407,1374,1240
4116,2028,457,2762,2916,1617,1580,1527,1704,1200,356
4117,2916,2997,1213,527,1584,1240,3147,3175,1356,3256
4118,1210,541,1240,2028,1221,2716,50,924,1136,1036
4121,1240,589,2028,110,1036,457,1198,1610,3578,2916
4122,2858,260,2997,223,50,2762,2959,858,593,480
4123,1196,1198,2571,858,1240,589,1200,1210,2028,541
4124,1210,356,1291,1580,1197,592,1198,260,2115,110
4125,2858,318,608,527,2396,593,1265,1,50,1617
4126,1196,260,1291,2000,356,2628,2916,2115,1,1610
4128,356,1,1270,1197,1097,2918,1265,1307,919,1196
4130,2571,1200,2028,1036,2762,1374,1370,733,541,2628
4133,2571,480,589,1196,296,356,2762,110,2028,1210
4134,912,1617,858,593,1230,750,1225,908,924,2396
4141,296,527,589,2858,2396,1610,1653,648,150,3578
4142,1198,260,1197,2716,1196,1387,919,1200,858,1304
4145,1200,1240,1387,1036,1214,1291,2000,3527,1127,1198
4148,1240,260,1210,3578,1127,2028,457,480,1222,541
4149,608,593,527,1617,296,2028,50,1704,2762,1265
4150,1210,356,1097,2000,589,2571,1580,1291,2028,1610
4151,589,2571,1240,1200,1214,1196,260,1198,110,1036
4152,1196,750,919,541,50,908,593,924,111,1230
4155,589,110,1196,480,1210,1240,1198,2571,2028,457
4156,2571,110,2762,1200,1198,1036,1610,541,318,858
4160,2028,318,457,110,593,1617,2762,1610,527,480
4162,2858,593,527,2028,2762,2571,1704,1617,1580,1265
4163,260,1196,1214,1200,1210,1240,1036,1387,2571,1197
4164,1617,608,593,858,2858,527,318,2028,296,50
4165,296,2997,608,1,2700,50,2599,318,1089,588
4166,1,1136,2918,588,1197,2791,1028,594,1073,2080
4167,1214,608,2028,593,1240,924,1221,912,1304,1270
4170,858,1252,750,296,50,2997,924,111,541,2396
4171,1,588,1784,1097,1307,34,296,1197,919,39
4173,1210,2716,1197,1196,1198,2000,2918,2987,592,1270
4174,858,1617,2858,608,1221,593,111,908,1196,50
4178,1307,1097,1270,1265,357,539,1674,2352,2396,1961
4179,608,527,2396,593,260,919,50,1196,1193,1247
4180,2571,589,260,1196,2762,593,858,110,1198,1240
4183,2762,50,3578,1617,1210,2700,2706,1213,1240,527
4186,527,1265,1307,2571,2716,1259,1247,1213,1079,1968
4188,589,2571,1240,110,1196,260,1198,2028,1036,1387
4189,608,2858,1617,858,912,296,2997,750,1230,593
4190,318,1097,527,2028,1610,593,457,1704,1721,110
4191,318,296,608,2396,1704,1265,2858,34,593,2324
4193,260,1387,2028,1304,1200,593,589,1221,457,919
4194,2858,2997,608,1197,260,50,1196,919,2571,2396
4198,1200,1198,1387,1240,1036,1291,260,2000,1197,1127
4199,296,2858,1617,527,50,1213,1704,2324,1358,858
4201,1291,2716,1210,1198,2000,1036,1197,1196,2115,592
4203,2571,260,589,608,110,50,593,858,2997,1617
4204,1240,260,2028,1036,1304,1374,1127,593,1197,1954
4205,1197,2716,1210,1196,2858,1,1136,1198,2791,2918
4206,919,1136,1197,2791,2918,2081,2858,1073,1265,1148
4208,912,527,1225,318,2352,1234,1193,920,1230,34
4209,260,1214,2571,1196,1198,589,858,1240,1200,2028
4210,2028,110,318,2762,457,593,3578,1610,1580,1617
4213,2028,780,1214,1036,1127,2000,1291,593,318,1356
4214,589,2571,2028,1617,2762,110,1214,260,1196,1240
4215,2858,527,593,1196,912,1198,2396,541,1097,1197
4216,1198,1240,1196,1036,1291,2000,1200,589,260,110
4217,480,2762,2916,2628,780,1610,733,32,2997,3175
4218,1307,2000,1210,2918,1197,480,1291,2797,2100,1101
4219,2028,457,1610,780,2571,2762,1200,3578,318,349
4220,356,34,296,1307,1784,527,1097,357,608,1136
4222,1307,1193,1230,1197,2396,1136,1097,1270,1265,1
4223,318,527,2028,356,2396,1704,457,1617,1610,1265
4228,608,296,50,2762,2571,858,2997,1213,1089,110
4233,260,750,608,924,1196,1193,593,904,1219,1247
4234,1136,1230,1225,1394,1270,924,904,1234,541,969
4235,318,2028,593,1617,2858,2571,527,50,1213,32
4236,1200,1240,1036,1214,1291,1198,1387,1210,589,1196
4239,1200,260,858,2028,589,1387,1617,1198,541,110
4240,2000,2406,1198,1210,1197,1097,1387,2115,1220,2174
4241,2858,608,296,318,1617,593,50,2028,2997,2571
4242,780,356,2916,2028,648,2628,1573,2762,1527,318
4244,2716,1197,1210,260,1198,2700,1291,223,2791,2571
4245,2028,110,457,1214,1610,2762,1617,480,2916,593
4246,1198,1387,1210,260,2716,1291,1196,1270,1214,1200
4247,318,2028,480,356,457,1610,110,589,1704,527
4249,2571,2028,110,3578,2916,480,1240,1200,780,1214
4252,2571,2028,2762,110,3578,296,1617,318,2959,32
4253,608,1247,318,919,924,1304,1198,50,1213,1219
4256,608,2858,1617,296,2997,527,1213,750,1193,1230
4258,1,919,2716,2174,1394,2081,1259,595,2355,1079
4259,2571,589,2028,2762,110,1617,1214,1240,1196,593
4261,2716,1291,589,1270,1200,2918,356,2174,2791,1968
4262,1197,2918,1270,1,2716,919,356,2797,2791,1210
4265,2716,1270,2797,1968,1220,2081,1036,1259,1028,356
4266,1200,1240,1036,589,1214,1291,2571,1387,1210,1198
4269,1197,919,1196,858,912,1270,1097,1210,1278,1387
4271,1210,858,541,2406,1225,924,1291,1259,356,1221
4272,110,2028,2916,1610,3578,2762,3256,349,1370,377
4274,780,589,480,457,1610,2571,1580,2762,3256,356
4275,2028,589,593,1617,110,608,480,296,2916,2858
4276,1097,1307,1198,919,1196,1197,1210,1294,1387,2716
4278,589,3578,1240,1200,2916,480,1214,457,1127,3527
4280,2571,608,50,2762,589,2959,223,593,2700,1196
4283,919,1,2797,2716,1307,2081,1097,588,2174,1073
4284,780,2571,480,2028,2916,3578,2762,733,1573,648
4287,480,2571,457,3578,1127,377,380,1210,2628,1387
4288,2716,1270,2406,1197,1291,2918,1198,1097,2100,2115
4290,50,1617,2396,1704,2997,2762,2571,34,32,1580
4291,110,1036,480,2028,780,1127,2762,349,733,2985
4292,2571,3578,2916,2762,2628,733,1196,1573,1240,1610
4296,1200,1214,1240,1198,1036,1387,1210,1196,260,1291
4297,1304,260,912,1198,1097,1214,1307,1196,858,1294
4299,318,1580,1784,1265,150,539,597,1923,1584,2028
4301,858,1214,541,260,1252,1221,924,608,1198,1387
4302,356,1307,780,2406,480,1393,597,2000,590,1101
4303,858,1240,1200,541,912,1221,1097,1036,1270,1617
4308,2571,589,858,2762,1240,296,1200,3578,2997,541
4309,589,2762,480,1580,1196,50,593,2628,260,780
4310,2571,593,480,3578,1580,2916,1610,780,260,1573
4311,1198,1387,1214,2716,1197,1304,1200,1240,1291,1278
4314,589,2028,2571,110,2762,457,480,2916,1617,593
4315,1517,1197,2918,2081,2355,1210,1923,1968,223,595
4318,1196,1291,2000,2571,2791,2174,2797,110,1220,588
4319,356,1,1210,480,1580,1196,1097,1197,2918,260
4321,260,1198,1097,1196,1270,1214,858,1307,1387,919
4322,356,1307,1265,1198,1197,1674,539,480,590,150
4323,1,2858,588,1197,296,2355,2791,2706,1136,1210
4324,608,1252,2997,1617,296,912,908,923,593,904
4328,260,1198,2028,593,1197,589,2762,919,1270,110
4330,608,1617,2858,527,296,50,2396,2997,1247,1252
4331,589,2571,1240,110,1200,1036,480,1214,1196,1210
4333,2028,318,589,110,2762,457,593,1610,356,527
4334,589,1200,1214,1036,2571,1387,3578,1198,1127,2916
4335,1610,1196,1580,1240,2571,2406,349,2628,733,1370
4338,1210,1196,1198,260,2571,2716,1291,1240,1036,589
4339,110,2762,2916,457,1580,733,296,2959,32,2628
4340,608,2858,318,50,527,2997,1213,2396,2762,2028
4342,1196,260,2571,1291,2716,110,1387,592,1127,3578
4343,356,1580,480,296,2571,2028,589,2762,110,1584
4346,296,2571,608,50,2997,589,2762,2028,260,1196
4347,2571,318,50,1923,608,2028,2997,32,2959,1784
4350,2571,1197,296,1214,1617,2997,541,593,50,2762
4352,1197,2858,2706,2174,2081,480,2683,2502,1291,551
4353,2571,1214,110,1196,1198,1387,1127,2916,2762,480
4356,318,1247,2396,1221,2028,1197,1270,296,1307,50
4359,2571,2858,1196,260,589,1210,1198,296,1240,2700
4361,2858,919,858,1197,1196,1136,912,1198,2997,2396
4362,2028,1213,223,2700,110,2692,3481,1580,3793,2396
4363,1617,527,1240,1270,541,589,1197,2762,1097,1200
4364,1291,1036,1240,2000,589,2571,1200,110,1197,1387
4366,1210,1196,1198,1291,1036,1240,260,2000,589,1200
4369,608,1617,912,296,593,527,2997,1247,50,318
4371,1196,260,1198,1270,589,1097,2571,1197,1240,2028
4372,2571,589,296,608,2762,50,2028,1617,260,858
4379,608,2028,2396,480,1270,1197,457,1784,2599,3114
4380,110,1240,1200,1196,2028,1214,1036,480,1198,260
4381,1214,2858,1240,1200,2716,608,1221,750,924,593
4382,50,318,2959,223,2700,1617,1213,32,1,589
4383,296,608,50,318,593,1,527,2396,1617,1213
4384,2571,1198,480,1036,1580,592,2628,2858,2987,1
4385,296,608,1617,593,50,2028,2762,527,2571,1213
4386,1240,1200,457,2916,592,2762,2628,1220,2985,648
4388,780,1721,648,349,539,316,590,597,1573,11
4389,1,1265,588,2396,1270,1307,1097,2918,919,357
4390,110,356,733,2916,1573,2762,1527,318,1610,1584
4391,1,2858,1197,2700,223,2791,2918,296,356,1136
4393,296,2997,608,50,2700,223,1089,2959,260,1617
4394,2700,2571,296,2959,1196,1197,260,1089,1210,2395
4399,2081,1136,2918,2791,1282,595,364,2797,1073,3253
4400,1721,539,780,1393,597,1610,150,480,587,1307
4403,2858,296,1617,2762,593,1196,1214,1089,3578,541
4405,2858,608,2997,912,593,318,1252,1213,1230,2396
4406,2571,593,2762,110,457,1213,1200,1089,1610,1387
4409,2571,296,589,1196,2700,260,50,1089,1210,2028
4410,608,296,2997,858,1213,2396,912,1252,2028,2762
4412,589,1580,2762,2628,2028,223,1,3578,2916,1573
4413,1214,1387,1200,1198,1240,260,1036,1196,1304,1210
4414,2571,1210,480,589,1196,1291,2628,110,1197,592
4415,589,260,1214,1210,1127,1617,593,50,1610,296
4416,2997,1210,608,2762,1214,1089,1197,1200,541,593
4419,1240,1214,1036,589,1387,1291,1198,2571,1210,1127
4421,1214,1200,1240,589,1387,2028,110,1617,541,2571
4423,2858,858,2997,260,1252,1221,1136,1213,912,111
4426,912,919,1247,1193,858,1225,908,750,923,904
4428,1200,1240,1036,1198,1291,1210,260,1196,2716,589
4431,608,2997,50,1213,527,1252,2762,2028,260,1221
4432,527,1247,318,1225,1307,34,1230,608,919,593
4433,1200,1240,858,541,1036,2028,1304,3578,1291,2858
4434,589,110,1196,480,1210,1240,1198,260,2571,1200
4435,2571,589,2028,2762,110,480,3578,1196,296,260
4436,2858,608,296,260,2028,1196,318,589,527,1198
4437,480,1196,1197,1097,592,1036,1101,1240,110,2628
4438,260,1198,1197,919,858,2716,1214,1387,912,1270
4439,1198,1196,260,2571,1200,1291,1240,1036,1214,1197
4440,1198,260,1200,1196,1240,858,1210,1036,1304,541
4446,2858,2571,2700,2716,589,2959,592,2762,3253,50
4449,608,593,50,2762,527,1617,2396,589,1704,480
4451,296,2571,593,318,2762,1136,2700,589,2599,2791
4452,296,318,608,50,2571,2028,1704,1213,1265,356
4453,318,2858,296,608,593,2028,2571,2762,50,527
4455,2571,260,1196,1198,589,1210,2700,1214,2959,296
4456,296,2997,1136,50,1265,527,593,858,923,223
4457,2858,1252,260,924,296,1198,2997,1219,1230,2762
4458,2571,2987,2791,858,2959,1089,1580,2355,588,919
