5617,1240,5
5617,1253,5
5617,1356,4
5617,110,4
5617,3701,2
5617,1036,5
5624,1408,4
5624,920,4
5624,2872,4
5624,1196,3
5624,1917,4
5624,3555,3
5624,349,3
5624,2915,5
5624,2918,5
5624,3578,4
5624,380,4
5624,1213,5
5624,1215,4
5624,2972,1
5624,741,1
5624,788,3
5624,1610,4
5624,3265,1
5624,110,4
5624,3366,4
5624,2791,4
5624,2797,3
5624,555,4
5628,1449,4
5628,1218,4
5628,1240,4
5628,1702,1
5629,2067,5
5629,2076,5
5629,923,5
5629,260,5
5629,2132,5
5629,2174,4
5629,3188,5
5629,3536,5
5629,1219,5
5629,1221,5
5629,2968,4
5629,2973,5
5629,1240,2
5629,1288,5
5629,1617,5
5629,1344,2
5629,154,5
5629,2731,5
5629,2791,4
5629,1089,5
5632,1408,5
5632,593,3
5632,3404,4
5632,2808,2
5632,2858,5
5632,648,4
5632,1912,5
5632,316,4
5632,780,2
5632,1610,5
5632,1722,4
5632,2006,3
5633,593,3
5633,924,5
5633,3470,5
5633,3471,4
5633,1580,5
5633,1968,4
5633,1210,5
5639,593,4
5639,3052,3
5639,2840,2
5639,2160,3
5639,2912,4
5639,2997,5
5639,1625,4
5639,111,4
5646,3033,3
5646,2421,4
5646,2471,3
5646,2872,2
5646,1198,5
5646,2599,5
5646,1967,3
5646,1206,3
5646,1221,5
5646,1222,3
5646,1242,5
5646,750,5
5646,2699,3
5646,2355,4
5646,2700,5
5646,2712,2
5646,2723,1
5646,1028,3
5646,2003,4
5646,541,4
5648,589,4
5648,2076,3
5648,3039,4
5648,2485,3
5648,1100,4
5648,2881,5
5648,2110,3
5648,648,4
5648,673,3
5648,1580,3
5648,32,3
5648,2916,4
5648,380,4
5648,1240,4
5648,1270,4
5648,1291,4
5648,3265,2
5648,1673,1
5648,2690,1
5648,2396,5
5648,2700,1
5648,2006,3
5648,1097,4
5660,2058,2
5660,3082,3
5660,1200,3
5660,2968,4
5660,2997,5
5660,2021,5
5665,593,5
5665,919,4
5665,1193,5
5665,353,5
5665,356,5
5665,1206,5
5665,1214,5
5665,866,4
5665,2763,3
5666,3006,4
5666,3499,4
5666,678,4
5666,2169,1
5666,3148,4
5666,1968,4
5668,2406,5
5668,3408,5
5668,260,5
5668,318,4
5668,1207,5
5668,1242,4
5668,1610,2
5668,1674,4
5668,1688,5
5668,2657,5
5668,3600,5
5668,1307,3
5668,1381,5
5668,1722,5
5668,1029,4
5668,2017,5
5668,1088,5
5674,912,5
5674,986,5
5674,235,3
5674,608,5
5674,2122,2
5674,2916,2
5674,3267,5
5674,2336,5
5688,1,4
5688,2080,3
5688,2087,3
5688,902,5
5688,920,3
5688,2108,5
5688,1198,3
5688,2174,2
5688,337,4
5688,32,3
5688,1200,4
5688,1270,3
5688,741,4
5688,2692,5
5688,454,3
5688,800,5
5688,2398,3
5688,2728,4
5688,1032,4
5688,531,3
5690,593,5
5690,1196,5
5690,1228,5
5690,1259,5
5694,910,4
5694,1127,3
5694,1911,4
5694,2987,5
5694,1257,4
5695,7,4
5695,924,5
5695,3471,4
5695,2243,3
5695,788,4
5695,1375,3
5696,920,5
5696,2870,5
5696,1214,5
5696,2374,3
5700,595,3
5700,2125,5
5700,2268,4
5700,441,4
5700,1393,5
5700,2396,3
5700,2762,5
5701,588,5
5701,1405,4
5701,593,5
5701,2078,4
5701,2080,5
5701,3420,4
5701,3471,3
5701,3476,5
5701,2872,4
5701,608,4
5701,3104,4
5701,2174,3
5701,2581,1
5701,2944,4
5701,1282,5
5701,2294,4
5701,3269,3
5701,2628,4
5701,2657,2
5701,457,3
5701,1396,4
5701,2355,5
5701,1029,5
5706,588,5
5706,1,5
5706,1411,4
5706,2083,4
5706,2804,5
5706,3480,3
5706,1198,5
5706,2150,2
5706,1517,5
5706,1909,3
5706,356,5
5706,1200,5
5706,1246,5
5706,2997,5
5706,1265,5
5706,788,4
5706,1610,4
5706,1641,3
5706,3271,4
5706,3608,4
5706,2699,4
5706,3686,3
5706,480,3
5706,2333,5
5706,2355,4
5706,1701,2
5706,2391,5
5706,2396,4
5706,2762,5
5706,1060,2
5706,539,4
5706,2011,4
5706,2028,3
5710,1527,2
5710,306,3
5710,32,4
5710,2959,5
5710,2987,3
5710,1279,4
5710,1678,3
5710,2628,4
5710,2672,4
5710,110,4
5710,2394,3
5710,2719,3
5710,198,4
5710,2006,3
5710,2028,5
5715,3029,3
5715,3113,3
5715,1527,3
5715,2529,2
5715,2905,5
5715,2924,3
5715,377,2
5715,1200,4
5715,2948,5
5715,1240,3
5715,1252,5
5715,1610,5
5715,2275,4
5715,3638,1
5715,110,4
5715,2033,4
5730,3052,1
5730,608,5
5730,1196,5
5730,1197,4
5730,2501,3
5730,1580,2
5730,47,3
5730,50,3
5730,1265,4
5730,3219,3
5730,1639,1
5730,1641,3
5730,2683,2
5730,2702,1
5730,2716,2
5730,2762,2
5730,1036,5
5730,2028,4
5731,3481,5
5731,1101,5
5731,292,4
5731,1580,4
5731,3536,5
5731,1200,3
5731,1240,4
5731,2640,4
5731,3635,4
5731,3638,4
5731,1036,4
5731,2015,3
5732,928,2
5732,2470,2
5732,1944,4
5732,2916,4
5732,1247,4
5732,1259,3
5732,1287,4
5732,2640,4
5739,3476,5
5739,260,5
5739,1101,3
5739,2858,5
5739,1193,5
5739,3515,3
5739,2966,3
5739,493,4
5739,110,4
5739,1036,4
5740,589,3
5740,592,3
5740,2471,1
5740,1198,5
5740,349,2
5740,377,1
5740,2950,1
5740,2987,4
5740,1610,2
5740,2642,1
5740,1370,1
5740,1372,2
5740,2324,5
5740,2735,2
5740,2028,3
5743,919,5
5743,1135,3
5743,1231,4
5743,1270,3
5743,2028,5
5743,1096,5
5745,919,4
5745,2457,4
5745,2836,2
5745,2125,3
5745,1196,5
5745,1573,1
5745,2908,3
5745,36,3
5745,1242,4
5745,1265,3
5745,788,3
5745,1777,3
5745,2797,4
5745,2005,4
5746,593,4
5746,1104,2
5746,2174,2
5746,1587,4
5746,1957,2
5746,1968,4
5746,1221,3
5746,1673,3
5746,2628,3
5746,431,3
5746,858,2
5746,2355,4
5746,1036,4
5746,508,4
5746,2011,3
5746,1097,3
5748,3082,3
5748,3484,3
5748,2889,4
5748,3100,4
5748,2193,4
5748,1912,3
5748,2571,5
5748,1266,5
5748,3624,5
5748,1704,5
5757,2053,2
5757,908,5
5757,2858,5
5757,2571,4
5757,1206,5
5757,1214,5
5757,1240,3
5757,1252,5
5757,1263,5
5757,1282,5
5757,1676,1
5757,1690,2
5757,1333,4
5757,1350,5
5757,1370,3
5757,858,5
5757,1391,3
5757,1747,4
5757,2700,4
5757,1036,4
5757,2788,3
5757,527,5
5757,2019,5
5760,3052,4
5760,2858,5
5760,2155,1
5760,3114,2
5760,2997,5
5760,3253,4
5773,2081,4
5773,3082,3
5773,3408,4
5773,2840,4
5773,3555,4
5773,2996,1
5774,924,4
5774,3440,1
5774,260,4
5774,1197,4
5774,1198,4
5774,3114,5
5774,1231,5
5774,1265,4
5774,2396,5
5774,1073,4
5774,1079,4
5778,2105,4
5778,2116,4
5778,2153,3
5778,3527,4
5778,1206,4
5778,1210,5
5778,750,5
5778,780,5
5778,2288,4
5778,480,5
5778,1374,5
5778,2010,4
5778,1077,5
5785,913,4
5785,3499,4
5785,296,5
5785,2858,5
5785,1196,5
5785,1500,5
5785,2502,4
5785,1580,4
5785,3512,4
5785,2571,5
5785,2987,4
5785,1258,5
5785,1270,5
5785,1615,4
5785,2605,3
5785,1678,4
5785,1682,4
5785,3298,4
5785,802,4
5785,805,4
5785,1393,5
5785,1721,4
5785,1729,4
5785,150,4
5785,163,5
5785,508,5
5790,597,5
5790,296,5
5790,2861,4
5790,2863,4
5790,3168,5
5790,17,1
5790,34,1
5790,1221,3
5790,2961,3
5790,1259,4
5790,1293,4
5790,1635,2
5790,1670,5
5790,1304,5
5790,858,3
5790,2396,4
5790,2712,2
5790,2716,5
5791,3408,4
5791,1829,3
5791,3435,5
5791,2492,4
5791,1179,4
5791,3512,4
5791,2918,3
5791,1248,5
5791,1260,5
5791,1270,4
5791,2248,5
5791,2621,5
5791,1680,4
5791,3608,5
5791,2693,4
5791,1307,5
5791,858,5
5791,2333,4
5791,2710,4
5791,2712,4
5799,589,4
5799,608,5
5799,2881,3
5799,50,4
5799,1210,4
5799,2260,3
5799,1748,4
5804,920,2
5804,1459,4
5804,3543,3
5804,1682,5
5808,260,5
5808,296,4
5808,1198,5
5808,1580,4
5808,1954,4
5808,50,5
5808,2947,4
5808,1210,4
5808,1610,5
5808,110,4
5808,1036,4
5808,2020,5
5808,1097,4
5810,3420,5
5810,608,5
5810,1699,3
5810,2712,3
5813,2058,1
5813,2105,2
5813,1196,5
5813,1197,4
5813,1198,5
5813,3527,4
5813,1240,4
5813,2987,3
5813,1288,4
5813,3614,3
5813,480,4
5813,493,4
5813,1385,3
5813,2706,4
5813,198,4
5813,2763,2
5813,2001,4
5814,296,5
5814,2901,4
5814,1252,2
5814,2997,5
5814,1304,4
5815,3408,2
5815,1189,5
5815,1196,4
5815,1199,5
5815,3134,5
5815,1556,1
5815,1200,3
5815,1206,5
5815,1221,5
5815,2968,5
5815,1247,4
5815,1248,5
5815,1270,4
5815,3263,4
5815,1097,3
5818,3160,5
5818,86,3
5818,3203,4
5818,2605,2
5818,1730,4
5818,541,5
5819,1408,4
5819,1580,4
5819,3527,2
5819,3528,2
5819,1610,5
5819,2028,4
5820,953,5
5820,1244,3
5820,1256,3
5820,1259,4
5820,1270,2
5820,750,4
5820,3361,2
5820,2023,5
5820,2028,5
5821,908,4
5821,3456,5
5821,3566,2
5821,1214,4
5821,1225,4
5821,1266,5
5821,1270,4
5821,1617,4
5821,3287,3
5821,2683,3
5821,1041,4
5821,3751,4
5823,589,4
5823,900,4
5823,969,5
5823,2497,2
5823,1876,2
5823,661,3
5823,673,3
5823,307,5
5823,318,4
5823,329,4
5823,1211,5
5823,2985,4
5823,1265,4
5823,3253,3
5823,2683,4
5823,1307,4
5823,1375,4
5823,1377,4
5823,898,5
5823,153,4
5823,1073,5
5829,3421,5
5829,3424,3
5829,260,4
5829,1188,5
5829,3552,4
5829,1954,4
5829,342,4
5829,1234,3
5829,1259,4
5829,1291,3
5829,3210,4
5829,3608,3
5829,2396,5
5829,2797,3
5832,908,4
5832,3481,4
5832,296,5
5832,635,5
5832,1187,3
5832,3148,4
5832,2501,5
5832,364,5
5832,1200,4
5832,1234,5
5832,3285,1
5832,800,4
5832,527,5
5832,1094,5
5832,1097,5
5834,2434,3
5834,223,3
5834,2858,4
5834,2987,3
5834,1252,2
5834,2396,4
5836,593,4
5836,1148,4
5836,318,4
5836,3544,1
5836,2918,3
5836,1258,4
5836,3262,3
5836,2321,3
5836,150,4
5836,2020,4
5842,1198,5
5842,380,4
5842,1200,4
5842,2993,3
5842,1265,4
5842,2628,5
5842,1304,5
5842,1387,5
5842,110,5
5842,1036,5
5844,3461,4
5844,1148,5
5844,1196,5
5844,1500,5
5844,3512,4
5844,2571,4
5844,339,3
5844,2952,5
5844,3623,1
5844,480,4
5844,1376,4
5844,892,4
5844,3317,4
5844,3326,3
5844,3751,5
5844,3755,4
5844,3785,3
5846,593,4
5846,919,5
5846,1952,5
5846,50,4
5846,1207,5
5846,1230,4
5846,1247,5
5846,1250,5
5846,2609,5
5846,2395,4
5846,2700,1
5846,2716,4
5849,238,1
5849,239,2
5849,2906,3
5849,2997,5
5849,1258,3
5849,1263,3
5849,780,3
5849,1394,3
5849,3395,4
5859,3418,3
5859,3471,4
5859,1196,5
5859,678,5
5859,1213,5
5859,1247,4
5859,1358,5
5863,3405,2
5863,2870,4
5863,1580,4
5863,356,5
5864,590,5
5864,260,5
5864,17,4
5864,1960,5
5864,1221,4
5864,1610,4
5864,1090,4
5866,593,5
5866,957,3
5866,1812,3
5866,1258,5
5866,1640,2
5866,1307,4
5869,589,5
5869,3408,4
5869,2858,5
5869,1527,5
5869,3578,4
5869,377,4
5869,380,5
5869,1275,5
5869,2605,3
5869,2617,2
5869,2692,3
5869,2353,5
5869,2710,2
5869,1036,4
5869,1049,3
5873,2194,5
5873,1961,3
5873,2947,4
5873,1291,5
5873,1676,4
5873,1036,4
5876,260,4
5876,1196,4
5876,2947,4
5876,2948,4
5877,915,1
5877,2879,3
5877,3176,4
5877,3300,4
5879,2840,3
5879,2881,4
5879,1197,5
5879,21,3
5879,2947,4
5879,733,4
5879,1275,5
5879,2288,3
5879,3300,2
5879,163,4
5879,2001,3
5882,2455,4
5882,1200,5
5882,1221,4
5882,480,4
5882,1371,5
5882,1374,5
5882,1077,4
5882,1097,3
5884,592,5
5884,1101,3
5884,1199,4
5884,1573,4
5884,3527,3
5884,349,4
5884,29,5
5884,356,1
5884,1215,1
5884,1240,4
5884,1267,5
5884,1270,3
5884,1722,3
5884,2000,2
5884,541,5
5898,2858,4
5898,1513,4
5898,306,4
5898,2712,4
5898,2011,3
5901,593,1
5901,10,3
5901,1225,5
5901,2290,1
5901,2628,4
5901,457,5
5903,1,5
5903,595,5
5903,3418,2
5903,2167,3
5903,349,4
5903,733,4
5903,780,4
5903,1610,5
5903,1372,4
5903,858,5
5903,2394,5
5903,1747,1
5903,2700,4
5903,198,4
5903,1047,3
5904,589,5
5904,2076,4
5904,1127,3
5904,1095,2
5906,3006,2
5906,912,5
5906,951,3
5906,3421,3
5906,2875,3
5906,608,5
5906,1584,5
5906,318,5
5906,350,3
5906,1968,3
5906,357,4
5906,2918,5
5906,364,5
5906,2997,4
5906,1258,4
5906,1644,2
5906,1672,2
5906,1701,1
5906,1704,5
5906,1711,5
5906,2396,1
5906,535,3
5906,1073,4
5906,1080,5
5918,593,5
5918,608,4
5918,1198,5
5918,1258,5
5920,595,3
5920,3072,3
5920,2427,3
5920,2804,3
5920,260,4
5920,2150,4
5920,3103,2
5920,3178,5
5920,11,4
5920,25,4
5920,380,4
5920,1220,4
5920,1247,3
5920,1285,4
5920,1680,4
5920,2640,4
5920,2662,5
5920,1307,5
5920,2336,5
5920,1704,5
5920,2396,4
5920,3358,3
5920,150,5
5920,1777,4
5920,1797,4
5920,1036,3
5920,3755,3
5920,1085,4
5921,1,4
5921,260,5
5921,296,5
5921,2100,4
5921,1198,4
5921,1968,4
5921,1214,3
5921,1266,1
5921,1617,2
5923,3526,3
5923,318,5
5923,3543,2
5923,3551,2
5923,2291,3
5923,2762,5
5923,3755,4
5926,2427,4
5926,969,5
5926,1198,4
5926,2947,3
5926,1240,4
5926,2989,3
5926,3256,4
5926,480,5
5926,494,4
5926,2334,3
5926,2365,3
5926,1721,3
5931,2406,4
5931,1101,3
5931,2174,3
5931,316,4
5931,10,3
5931,1259,3
5931,2278,3
5931,2628,2
5931,2683,2
5931,110,4
5931,2396,4
5931,126,4
5931,2791,5
5931,2005,3
5931,1093,3
5932,733,1
5932,1617,2
5932,3267,5
5932,1379,1
5934,904,5
5934,1294,4
5934,1303,3
5934,858,4
5934,2728,4
5934,527,5
5935,1,4
5935,612,3
5935,1911,4
5935,63,3
5935,69,4
5935,2359,2
5935,2700,4
5936,318,5
5936,69,5
5936,1221,5
5936,1225,3
5936,1242,3
5936,1278,5
5936,527,5
5937,589,4
5937,593,3
5937,1421,1
5937,3499,3
5937,2580,1
5937,1924,4
5937,318,4
5937,1253,3
5937,1265,3
5937,2288,4
5937,1680,3
5937,2687,3
5937,1394,4
5937,2355,5
5937,2359,3
5937,3360,1
5937,3398,3
5937,527,3
5937,1079,4
5937,1090,3
5951,924,2
5951,3421,4
5951,1197,5
5951,356,4
5951,2918,5
5951,750,2
5951,1291,4
5951,457,3
5951,1721,3
5951,3361,4
5953,593,4
5953,3054,1
5953,3471,4
5953,1148,5
5953,3160,5
5953,1580,4
5953,2571,4
5953,377,3
5953,2959,5
5953,741,5
5953,1608,4
5953,1653,4
5953,435,3
5953,480,4
5953,1391,3
5953,1779,2
5953,2762,5
5953,529,4
5962,3006,5
5962,1196,5
5962,50,5
5962,1213,5
5962,1394,3
5973,3471,4
5973,1127,5
5973,3527,5
5973,1200,5
5973,1270,4
5973,2628,5
5973,512,4
5975,2060,1
5975,3471,4
5975,3114,5
5975,3176,3
5975,318,5
5975,2916,2
5975,1259,4
5975,3249,3
5975,457,4
5975,1089,4
5982,592,3
5982,593,5
5982,969,4
5982,3471,4
5982,608,4
5982,1196,4
5982,1556,4
5982,1573,4
5982,1584,5
5982,2916,4
5982,1201,3
5982,1204,4
5982,720,3
5982,2993,4
5982,1265,5
5982,1267,4
5982,1610,5
5982,1617,4
5982,2640,5
5982,2334,4
5982,2370,4
5982,110,4
5982,1047,4
5982,527,4
5982,2001,4
5983,2529,5
5983,1968,5
5983,1270,4
5983,2640,4
5983,1374,4
5984,1196,5
5984,2146,5
5984,1909,5
5984,2571,5
5984,32,5
5984,2706,4
5994,2406,3
5994,3107,4
5994,1954,3
5994,2947,5
5994,2949,4
5994,1214,5
5994,1215,5
5994,1261,4
5994,3238,4
5994,3253,2
5994,1304,3
5994,1356,4
5994,2353,4
5994,3300,4
5994,2000,5
5997,3070,4
5997,1127,4
5997,610,4
5997,1573,5
5997,2528,5
5997,329,4
5997,1253,5
5997,780,4
5997,1374,5
5997,2021,4
5997,1097,5
6008,592,2
6008,1197,1
6008,329,4
6008,2916,5
6008,1240,3
6008,1291,4
6008,2012,3
6020,589,4
6020,3404,4
6020,3405,5
6020,2949,4
6020,1287,3
6020,1344,5
6020,110,5
6020,2019,5
6021,1408,3
6021,594,4
6021,2087,4
6021,260,5
6021,2872,3
6021,2115,3
6021,1196,5
6021,3104,3
6021,2174,3
6021,2571,5
6021,2916,4
6021,2921,3
6021,2949,3
6021,1210,4
6021,2987,4
6021,1265,4
6021,1275,3
6021,2288,3
6021,1674,3
6021,2628,4
6021,471,3
6021,1307,4
6021,1374,4
6021,3396,3
6021,1032,1
6021,2000,5
6022,608,4
6022,1220,4
6022,1258,5
6022,3210,2
6022,1674,2
6022,3392,1
6022,1036,5
6022,1089,5
6022,1097,4
6024,589,5
6024,2406,4
6024,1527,5
6024,2527,4
6024,2529,3
6024,3505,5
6024,1959,4
6024,2985,4
6024,2989,4
6024,2991,4
6024,1610,5
6024,2622,3
6024,2628,3
6024,1680,5
6024,2688,4
6024,1387,3
6024,2706,4
6024,2770,3
6024,2002,4
6026,593,4
6026,3015,3
6026,968,3
6026,2455,4
6026,2117,4
6026,1199,5
6026,671,2
6026,2571,4
6026,1200,3
6026,780,2
6026,2628,5
6026,2657,3
6026,426,3
6026,2346,3
6026,2009,4
6026,1097,5
6027,2082,2
6027,3418,4
6027,1876,5
6027,1573,5
6027,2571,2
6027,333,5
6027,3555,5
6031,919,4
6031,3088,2
6031,3418,4
6031,3448,1
6031,2565,5
6031,1961,3
6031,32,4
6031,356,3
6031,785,2
6031,553,1
6033,1408,5
6033,292,4
6033,1953,3
6033,1959,4
6033,349,5
6033,1214,5
6033,2605,2
6033,2670,3
6033,2688,4
6033,2699,4
6033,1304,4
6033,1012,4
